ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2981	ps	257	wrd	w r d	w r d	257
2508	akkadian	26	ʃemû	ʃ e m û	ʃ e m û	26
2509	geez	26	samʕa	s a m ʕ a	s a m ʕ a	26
2510	hebrew	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
2511	syriac	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
2512	ugaritic	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
2513	ps	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
3247	akkadian	261	wasˤû	w a sˤ û	w a sˤ û	261
3248	arabic	261	dˤiʔdˤiʔ	dˤ i ʔ dˤ i ʔ	dˤ i ʔ dˤ i ʔ	261
3249	geez	261	ɬˤaːʔɬˤaːʔ	ɬˤ aː ʔ ɬˤ aː ʔ	ɬˤ aː ʔ ɬˤ aː ʔ	261
3250	hebrew	261	sˤæʔæsˤaːʔiːm	sˤ æ ʔ æ sˤ aː ʔ iː m	sˤ æ ʔ æ sˤ aː ʔ iː m	261
3251	syriac	261	jʕj	j ʕ j	j ʕ j	261
3252	ps	261	wɬʔ̣	w ɬ ʔ̣	w ɬ ʔ̣	261
1017	akkadian	263	reːmu	r eː m u	r eː m u	263
1018	arabic	263	raħim	r a ħ i m	r a ħ i m	263
1019	hebrew	263	ræħæm	r æ ħ æ m	r æ ħ æ m	263
1020	syriac	263	raħmaː	r a ħ m aː	r a ħ m aː	263
1021	ps	263	raħim	r a ħ i m	r a ħ i m	263
1793	akkadian	266	rêmu	r ê m u	r ê m u	266
1794	arabic	266	rħm	r ħ m	r ħ m	266
1795	hebrew	266	rħm	r ħ m	r ħ m	266
1796	ps	266	rħm	r ħ m	r ħ m	266
2261	akkadian	268	elû	e l û	e l û	268
2262	arabic	268	ʕlj	ʕ l j	ʕ l j	268
2263	hebrew	268	ʕlj	ʕ l j	ʕ l j	268
2264	syriac	268	ʕlj	ʕ l j	ʕ l j	268
2265	ugaritic	268	ʕlj	ʕ l j	ʕ l j	268
2266	ps	268	ʕlj	ʕ l j	ʕ l j	268
453	akkadian	27	libbu	l i b b u	l i b b u	27
454	arabic	27	lubb	l u b b	l u b b	27
455	geez	27	ləbb	l ə b b	l ə b b	27
456	hebrew	27	leːb	l eː b	l eː b	27
457	syriac	27	lebbaː	l e b b aː	l e b b aː	27
458	ugaritic	27	lb	l b	l b	27
459	ps	27	libb	l i b b	l i b b	27
1871	akkadian	28	qˤablu	qˤ a b l u	qˤ a b l u	28
1872	arabic	28	qalb	q a l b	q a l b	28
1873	geez	28	qˤalb	qˤ a l b	qˤ a l b	28
1874	ps	28	qˤalb	qˤ a l b	qˤ a l b	28
2881	akkadian	289	ʃadû	ʃ a d û	ʃ a d û	289
2882	hebrew	289	ɬaːdæː	ɬ aː d æː	ɬ aː d æː	289
2883	ps	289	ɬadaw	ɬ a d a w	ɬ a d a w	289
2580	akkadian	29	qˤarnu	qˤ a r n u	qˤ a r n u	29
2581	arabic	29	qarn	q a r n	q a r n	29
2582	geez	29	qˤarn	qˤ a r n	qˤ a r n	29
2583	hebrew	29	qˤæræn	qˤ æ r æ n	qˤ æ r æ n	29
2584	syriac	29	qˤarnaː	qˤ a r n aː	qˤ a r n aː	29
2585	ugaritic	29	qˤrn	qˤ r n	qˤ r n	29
2586	ps	29	qˤarn	qˤ a r n	qˤ a r n	29
735	akkadian	290	uxxuru	u x x u r u	u x x u r u	290
736	arabic	290	ʔxr	ʔ x r	ʔ x r	290
737	hebrew	290	ʔaħeːr	ʔ a ħ eː r	ʔ a ħ eː r	290
738	ps	290	ʔxr	ʔ x r	ʔ x r	290
1381	akkadian	293	ʃamaːxu	ʃ a m aː x u	ʃ a m aː x u	293
1382	arabic	293	ʃmx	ʃ m x	ʃ m x	293
1383	ps	293	ɬmx	ɬ m x	ɬ m x	293
359	akkadian	3	paxaːru	p a x aː r u	p a x aː r u	3
360	arabic	3	faxuːr	f a x uː r	f a x uː r	3
361	geez	3	faxara	f a x a r a	f a x a r a	3
362	syriac	3	puħraː	p u ħ r aː	p u ħ r aː	3
363	ugaritic	3	pxr	p x r	p x r	3
364	ps	3	pxr	p x r	p x r	3
2754	akkadian	30	anaːku	a n aː k u	a n aː k u	30
2755	arabic	30	ʔana	ʔ a n a	ʔ a n a	30
2756	geez	30	ʔana	ʔ a n a	ʔ a n a	30
2757	hebrew	30	ʔăniː	ʔ ă n iː	ʔ ă n iː	30
2758	syriac	30	ʔenaː	ʔ e n aː	ʔ e n aː	30
2759	ugaritic	30	ʔan	ʔ a n	ʔ a n	30
2760	ps	30	ʔanaːku	ʔ a n aː k u	ʔ a n aː k u	30
460	akkadian	31	birku	b i r k u	b i r k u	31
461	arabic	31	baːrikat	b aː r i k a t	b aː r i k a t	31
462	geez	31	bərk	b ə r k	b ə r k	31
463	hebrew	31	bæræk	b æ r æ k	b æ r æ k	31
464	syriac	31	burkaː	b u r k aː	b u r k aː	31
465	ugaritic	31	brk	b r k	b r k	31
466	ps	31	bi	b i	b i	31
639	akkadian	314	naːxiru	n aː x i r u	n aː x i r u	314
640	ugaritic	314	ʔanxr	ʔ a n x r	ʔ a n x r	314
641	ps	314	nxr	n x r	n x r	314
2048	akkadian	315	rabaːsˤu	r a b aː sˤ u	r a b aː sˤ u	315
2049	arabic	315	rbdˤ	r b dˤ	r b dˤ	315
2050	hebrew	315	rbsˤ	r b sˤ	r b sˤ	315
2051	ugaritic	315	rbsˤ	r b sˤ	r b sˤ	315
2052	ps	315	rbɬˤ	r b ɬˤ	r b ɬˤ	315
1570	arabic	320	sqtˤ	s q tˤ	s q tˤ	320
1571	hebrew	320	ʃqˤtˤ	ʃ qˤ tˤ	ʃ qˤ tˤ	320
1572	syriac	320	ʃkaːtˤaː	ʃ k aː tˤ aː	ʃ k aː tˤ aː	320
1573	ps	320	ʃqˤtˤ	ʃ qˤ tˤ	ʃ qˤ tˤ	320
663	akkadian	321	sakaːtu	s a k aː t u	s a k aː t u	321
664	arabic	321	skt	s k t	s k t	321
665	geez	321	sakata	s a k a t a	s a k a t a	321
666	hebrew	321	skt	s k t	s k t	321
667	syriac	321	ʃkt	ʃ k t	ʃ k t	321
668	ps	321	ʃkt	ʃ k t	ʃ k t	321
2139	akkadian	324	urxu	u r x u	u r x u	324
2140	hebrew	324	ʔoːraħ	ʔ oː r a ħ	ʔ oː r a ħ	324
2141	syriac	324	ʔurħaː	ʔ u r ħ aː	ʔ u r ħ aː	324
2142	ps	324	ʔurx	ʔ u r x	ʔ u r x	324
869	akkadian	325	aʃru	a ʃ r u	a ʃ r u	325
870	arabic	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
871	geez	325	ʔaɬar	ʔ a ɬ a r	ʔ a ɬ a r	325
872	hebrew	325	ʔăʃær	ʔ ă ʃ æ r	ʔ ă ʃ æ r	325
873	syriac	325	ʔatraː	ʔ a t r aː	ʔ a t r aː	325
874	ps	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
2745	akkadian	327	buʔû	b u ʔ û	b u ʔ û	327
2746	arabic	327	bɣj	b ɣ j	b ɣ j	327
2747	hebrew	327	bʕj	b ʕ j	b ʕ j	327
2748	syriac	327	bʕj	b ʕ j	b ʕ j	327
2749	ugaritic	327	bɣj	b ɣ j	b ɣ j	327
2750	ps	327	bɣj	b ɣ j	b ɣ j	327
2685	akkadian	33	kabattu	k a b a t t u	k a b a t t u	33
2686	arabic	33	kabid	k a b i d	k a b i d	33
2687	geez	33	kabd	k a b d	k a b d	33
2688	hebrew	33	kaːbeːd	k aː b eː d	k aː b eː d	33
2689	syriac	33	kabdaː	k a b d aː	k a b d aː	33
2690	ugaritic	33	kbd	k b d	k b d	33
2691	ps	33	kabid	k a b i d	k a b i d	33
2896	akkadian	331	qˤudmu	qˤ u d m u	qˤ u d m u	331
2897	arabic	331	quddaːm	q u d d aː m	q u d d aː m	331
2898	geez	331	qˤədma	qˤ ə d m a	qˤ ə d m a	331
2899	hebrew	331	qˤædæm	qˤ æ d æ m	qˤ æ d æ m	331
2900	syriac	331	qˤdaːm	qˤ d aː m	qˤ d aː m	331
2901	ugaritic	331	qˤdm	qˤ d m	qˤ d m	331
2902	ps	331	qˤdm	qˤ d m	qˤ d m	331
1718	akkadian	338	ʃurrû	ʃ u r r û	ʃ u r r û	338
1719	arabic	338	srw	s r w	s r w	338
1720	geez	338	saraja	s a r a j a	s a r a j a	338
1721	hebrew	338	ʃrj	ʃ r j	ʃ r j	338
1722	syriac	338	ʃrj	ʃ r j	ʃ r j	338
1723	ugaritic	338	ʃrj	ʃ r j	ʃ r j	338
1724	ps	338	ʃrj	ʃ r j	ʃ r j	338
2209	akkadian	34	amuːtu	a m uː t u	a m uː t u	34
2210	arabic	34	maʕj	m a ʕ j	m a ʕ j	34
2211	geez	34	ʔamaːʕut	ʔ a m aː ʕ u t	ʔ a m aː ʕ u t	34
2212	hebrew	34	meːʕajim	m eː ʕ a j i m	m eː ʕ a j i m	34
2213	syriac	34	məʕuːθaː	m ə ʕ uː θ aː	m ə ʕ uː θ aː	34
2214	ps	34	mʕaj	m ʕ a j	m ʕ a j	34
17	akkadian	341	qˤâdu	qˤ â d u	qˤ â d u	341
18	arabic	341	wqd	w q d	w q d	341
19	hebrew	341	jqˤd	j qˤ d	j qˤ d	341
20	syriac	341	jqˤd	j qˤ d	j qˤ d	341
21	ps	341	wqˤd	w qˤ d	w qˤ d	341
1192	akkadian	343	ewû	e w û	e w û	343
1193	arabic	343	hwj	h w j	h w j	343
1194	hebrew	343	hwj	h w j	h w j	343
1195	syriac	343	hwj	h w j	h w j	343
1196	ps	343	hwj	h w j	h w j	343
96	akkadian	345	ʃuːru	ʃ uː r u	ʃ uː r u	345
97	arabic	345	θawr	θ a w r	θ a w r	345
98	geez	345	sor	s o r	s o r	345
99	hebrew	345	ʃoːr	ʃ oː r	ʃ oː r	345
100	ugaritic	345	θr	θ r	θ r	345
101	ps	345	θawr	θ a w r	θ a w r	345
252	akkadian	347	panu	p a n u	p a n u	347
253	arabic	347	fnj	f n j	f n j	347
254	geez	347	fannawa	f a n n a w a	f a n n a w a	347
255	hebrew	347	paːniːm	p aː n iː m	p aː n iː m	347
256	syriac	347	pnitaː	p n i t aː	p n i t aː	347
257	ugaritic	347	pnm	p n m	p n m	347
258	ps	347	pan	p a n	p a n	347
1285	akkadian	348	erubaːtu	e r u b aː t u	e r u b aː t u	348
1286	arabic	348	ɣrb	ɣ r b	ɣ r b	348
1287	syriac	348	maʕrəbaː	m a ʕ r ə b aː	m a ʕ r ə b aː	348
1288	ugaritic	348	ʕrbn	ʕ r b n	ʕ r b n	348
1289	ps	348	ʕrb	ʕ r b	ʕ r b	348
2587	akkadian	35	pû	p û	p û	35
2588	arabic	35	fam	f a m	f a m	35
2589	geez	35	ʔaf	ʔ a f	ʔ a f	35
2590	hebrew	35	pæː	p æː	p æː	35
2591	syriac	35	puːmaː	p uː m aː	p uː m aː	35
2592	ugaritic	35	p	p	p	35
2593	ps	35	paj	p a j	p a j	35
2500	akkadian	351	xutˤaːru	x u tˤ aː r u	x u tˤ aː r u	351
2501	arabic	351	xitˤr	x i tˤ r	x i tˤ r	351
2502	hebrew	351	ħoːtˤær	ħ oː tˤ æ r	ħ oː tˤ æ r	351
2503	syriac	351	ħutˤraː	ħ u tˤ r aː	ħ u tˤ r aː	351
2504	ps	351	xutˤr	x u tˤ r	x u tˤ r	351
943	akkadian	353	wabaːlu	w a b aː l u	w a b aː l u	353
944	hebrew	353	jbl	j b l	j b l	353
945	syriac	353	jbl	j b l	j b l	353
946	ugaritic	353	jbl	j b l	j b l	353
947	ps	353	wbl	w b l	w b l	353
134	akkadian	354	kabru	k a b r u	k a b r u	354
135	arabic	354	kbr	k b r	k b r	354
136	geez	354	kəbur	k ə b u r	k ə b u r	354
137	hebrew	354	kbr	k b r	k b r	354
138	ps	354	kbr	k b r	k b r	354
2761	akkadian	356	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	356
2762	geez	356	nafs	n a f s	n a f s	356
2763	ugaritic	356	npʃ	n p ʃ	n p ʃ	356
2764	ps	356	napʃ	n a p ʃ	n a p ʃ	356
974	akkadian	358	samaːku	s a m aː k u	s a m aː k u	358
975	ugaritic	358	smkt	s m k t	s m k t	358
976	ps	358	smk	s m k	s m k	358
1969	akkadian	361	ibbiltu	i b b i l t u	i b b i l t u	361
1970	arabic	361	ʔabaːbiːl	ʔ a b aː b iː l	ʔ a b aː b iː l	361
1971	geez	361	baːbil	b aː b i l	b aː b i l	361
1972	ps	361	ʔbbl	ʔ b b l	ʔ b b l	361
530	akkadian	362	alpu	a l p u	a l p u	362
531	hebrew	362	ʔælæp	ʔ æ l æ p	ʔ æ l æ p	362
532	ugaritic	362	ʔalp	ʔ a l p	ʔ a l p	362
533	ps	362	ʔalp	ʔ a l p	ʔ a l p	362
1777	akkadian	363	immeru	i m m e r u	i m m e r u	363
1778	arabic	363	ʔa	ʔ a	ʔ a	363
1779	hebrew	363	ʔimmeːr	ʔ i m m eː r	ʔ i m m eː r	363
1780	syriac	363	ʔemmraː	ʔ e m m r aː	ʔ e m m r aː	363
1781	ugaritic	363	ʔmr	ʔ m r	ʔ m r	363
1782	ps	363	ʔimmar	ʔ i m m a r	ʔ i m m a r	363
2202	akkadian	365	anpatu	a n p a t u	a n p a t u	365
2203	hebrew	365	ʔănaːpaː	ʔ ă n aː p aː	ʔ ă n aː p aː	365
2204	syriac	365	ʔanpaː	ʔ a n p aː	ʔ a n p aː	365
2205	ps	365	ʔanapat	ʔ a n a p a t	ʔ a n a p a t	365
2413	akkadian	366	miːraːnu	m iː r aː n u	m iː r aː n u	366
2414	arabic	366	haːruːn	h aː r uː n	h aː r uː n	366
2415	ugaritic	366	ʔinr	ʔ i n r	ʔ i n r	366
2416	ps	366	ʔnar	ʔ n a r	ʔ n a r	366
1475	arabic	368	ʔafʕan	ʔ a f ʕ a n	ʔ a f ʕ a n	368
1476	geez	368	ʔafʕot	ʔ a f ʕ o t	ʔ a f ʕ o t	368
1477	hebrew	368	ʔæpʕæː	ʔ æ p ʕ æː	ʔ æ p ʕ æː	368
1478	ugaritic	368	ʔapʕ	ʔ a p ʕ	ʔ a p ʕ	368
1479	ps	368	ʔapʕaw	ʔ a p ʕ a w	ʔ a p ʕ a w	368
1035	akkadian	37	ʃumu	ʃ u m u	ʃ u m u	37
1036	arabic	37	ʔism	ʔ i s m	ʔ i s m	37
1037	geez	37	səm	s ə m	s ə m	37
1038	hebrew	37	ʃeːm	ʃ eː m	ʃ eː m	37
1039	syriac	37	ʃmaː	ʃ m aː	ʃ m aː	37
1040	ugaritic	37	ʃm	ʃ m	ʃ m	37
1041	ps	37	ʃm	ʃ m	ʃ m	37
165	akkadian	370	arxu	a r x u	a r x u	370
166	arabic	370	ʔiraːx	ʔ i r aː x	ʔ i r aː x	370
167	ugaritic	370	ʔarx	ʔ a r x	ʔ a r x	370
168	ps	370	ʔarx	ʔ a r x	ʔ a r x	370
539	akkadian	371	armu	a r m u	a r m u	371
540	geez	371	ʔornaː	ʔ o r n aː	ʔ o r n aː	371
541	syriac	371	ʔarnaː	ʔ a r n aː	ʔ a r n aː	371
542	ps	371	ʔarm	ʔ a r m	ʔ a r m	371
346	akkadian	372	arnabu	a r n a b u	a r n a b u	372
347	arabic	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
348	geez	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
349	hebrew	372	ʔarnæbæt	ʔ a r n æ b æ t	ʔ a r n æ b æ t	372
350	syriac	372	ʔarnbaː	ʔ a r n b aː	ʔ a r n b aː	372
351	ps	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
2215	akkadian	373	arru	a r r u	a r r u	373
2216	arabic	373	warwaːr	w a r w aː r	w a r w aː r	373
2217	syriac	373	warwaːraː	w a r w aː r aː	w a r w aː r aː	373
2218	ps	373	ʔarr	ʔ a r r	ʔ a r r	373
1022	akkadian	375	abru	a b r u	a b r u	375
1023	hebrew	375	ʔæbraː	ʔ æ b r aː	ʔ æ b r aː	375
1024	syriac	375	ʔebraː	ʔ e b r aː	ʔ e b r aː	375
1025	ugaritic	375	ʔibr	ʔ i b r	ʔ i b r	375
1026	ps	375	ʔa	ʔ a	ʔ a	375
880	akkadian	377	ibreːtu	i b r eː t u	i b r eː t u	377
881	hebrew	377	ʔeːbær	ʔ eː b æ r	ʔ eː b æ r	377
882	ps	377	ʔibrat	ʔ i b r a t	ʔ i b r a t	377
308	akkadian	378	qˤiːʃtu	qˤ iː ʃ t u	qˤ iː ʃ t u	378
309	syriac	378	qˤajsaː	qˤ a j s aː	qˤ a j s aː	378
310	ps	378	qˤajɬ	qˤ a j ɬ	qˤ a j ɬ	378
3166	akkadian	38	eʃʃu	e ʃ ʃ u	e ʃ ʃ u	38
3167	arabic	38	ħadiːθ	ħ a d iː θ	ħ a d iː θ	38
3168	geez	38	ħaddis	ħ a d d i s	ħ a d d i s	38
3169	hebrew	38	ħaːdaːʃ	ħ aː d aː ʃ	ħ aː d aː ʃ	38
3170	syriac	38	ħataː	ħ a t aː	ħ a t aː	38
3171	ugaritic	38	ħdθ	ħ d θ	ħ d θ	38
3172	ps	38	ħdθ	ħ d θ	ħ d θ	38
1797	akkadian	380	diːʃu	d iː ʃ u	d iː ʃ u	380
1798	arabic	380	daθaʔijj	d a θ a ʔ i j j	d a θ a ʔ i j j	380
1799	hebrew	380	dæʃæʔ	d æ ʃ æ ʔ	d æ ʃ æ ʔ	380
1800	syriac	380	tadʔaː	t a d ʔ aː	t a d ʔ aː	380
1801	ps	380	daθʔ	d a θ ʔ	d a θ ʔ	380
1081	akkadian	382	arwû	a r w û	a r w û	382
1082	arabic	382	ʔurwijjat	ʔ u r w i j j a t	ʔ u r w i j j a t	382
1083	ps	382	ʔarwij	ʔ a r w i j	ʔ a r w i j	382
49	geez	383	nestaːli	n e s t aː l i	n e s t aː l i	383
50	syriac	383	ʔaːtaljaː	ʔ aː t a l j aː	ʔ aː t a l j aː	383
51	ps	383	ʔaθal	ʔ a θ a l	ʔ a θ a l	383
1712	akkadian	384	ataːnu	a t aː n u	a t aː n u	384
1713	arabic	384	ʔitaːn	ʔ i t aː n	ʔ i t aː n	384
1714	hebrew	384	ʔaːtoːn	ʔ aː t oː n	ʔ aː t oː n	384
1715	syriac	384	ʔattaːnaː	ʔ a t t aː n aː	ʔ a t t aː n aː	384
1716	ugaritic	384	ʔatnt	ʔ a t n t	ʔ a t n t	384
1717	ps	384	ʔataːn	ʔ a t aː n	ʔ a t aː n	384
2994	akkadian	386	ammatu	a m m a t u	a m m a t u	386
2995	geez	386	ʔəmat	ʔ ə m a t	ʔ ə m a t	386
2996	hebrew	386	ʔammaː	ʔ a m m aː	ʔ a m m aː	386
2997	syriac	386	ʔammətaː	ʔ a m m ə t aː	ʔ a m m ə t aː	386
2998	ugaritic	386	ʔamt	ʔ a m t	ʔ a m t	386
2999	ps	386	ʔammat	ʔ a m m a t	ʔ a m m a t	386
317	akkadian	389	irtu	i r t u	i r t u	389
318	ugaritic	389	ʔirt	ʔ i r t	ʔ i r t	389
319	ps	389	ʔirat	ʔ i r a t	ʔ i r a t	389
649	akkadian	39	gadaːdu	g a d aː d u	g a d aː d u	39
650	arabic	39	gdd	g d d	g d d	39
651	hebrew	39	gdd	g d d	g d d	39
652	syriac	39	gdd	g d d	g d d	39
653	ps	39	gdd	g d d	g d d	39
2765	akkadian	391	iʃku	i ʃ k u	i ʃ k u	391
2766	arabic	391	ʔiskat	ʔ i s k a t	ʔ i s k a t	391
2767	geez	391	ʔəskit	ʔ ə s k i t	ʔ ə s k i t	391
2768	hebrew	391	ʔæʃæk	ʔ æ ʃ æ k	ʔ æ ʃ æ k	391
2769	syriac	391	ʔeʃkətaː	ʔ e ʃ k ə t aː	ʔ e ʃ k ə t aː	391
2770	ugaritic	391	ʔuʃk	ʔ u ʃ k	ʔ u ʃ k	391
2771	ps	391	ʔi	ʔ i	ʔ i	391
194	akkadian	392	itqˤu	i t qˤ u	i t qˤ u	392
195	arabic	392	ʕaðqat	ʕ a ð q a t	ʕ a ð q a t	392
196	syriac	392	ʕedqˤətaː	ʕ e d qˤ ə t aː	ʕ e d qˤ ə t aː	392
197	ps	392	ʕidqˤ	ʕ i d qˤ	ʕ i d qˤ	392
1902	akkadian	394	eqˤbu	e qˤ b u	e qˤ b u	394
1903	arabic	394	ʕaqib	ʕ a q i b	ʕ a q i b	394
1904	geez	394	ʕaqˤaba	ʕ a qˤ a b a	ʕ a qˤ a b a	394
1905	hebrew	394	ʕaːqˤeːb	ʕ aː qˤ eː b	ʕ aː qˤ eː b	394
1906	syriac	394	ʕeqˤbaː	ʕ e qˤ b aː	ʕ e qˤ b aː	394
1907	ugaritic	394	ʕqˤb	ʕ qˤ b	ʕ qˤ b	394
1908	ps	394	ʕaqˤib	ʕ a qˤ i b	ʕ a qˤ i b	394
2953	akkadian	398	ʃubultu	ʃ u b u l t u	ʃ u b u l t u	398
2954	arabic	398	sabalat	s a b a l a t	s a b a l a t	398
2955	geez	398	sabl	s a b l	s a b l	398
2956	hebrew	398	ʃibboːlæt	ʃ i b b oː l æ t	ʃ i b b oː l æ t	398
2957	syriac	398	ʃeblaː	ʃ e b l aː	ʃ e b l aː	398
2958	ugaritic	398	ʃblt	ʃ b l t	ʃ b l t	398
2959	ps	398	ʃubulat	ʃ u b u l a t	ʃ u b u l a t	398
1221	akkadian	399	tibnu	t i b n u	t i b n u	399
1222	arabic	399	tabn	t a b n	t a b n	399
1223	hebrew	399	tæbæn	t æ b æ n	t æ b æ n	399
1224	syriac	399	tebnaː	t e b n aː	t e b n aː	399
1225	ps	399	tibn	t i b n	t i b n	399
1338	akkadian	4	naʃaːku	n a ʃ aː k u	n a ʃ aː k u	4
1339	arabic	4	nkθ	n k θ	n k θ	4
1340	geez	4	nasaka	n a s a k a	n a s a k a	4
1341	hebrew	4	nʃk	n ʃ k	n ʃ k	4
1342	syriac	4	nkt	n k t	n k t	4
1343	ugaritic	4	nθk	n θ k	n θ k	4
1344	ps	4	nθk	n θ k	n θ k	4
2907	akkadian	400	daddaru	d a d d a r u	d a d d a r u	400
2908	arabic	400	dardaːr	d a r d aː r	d a r d aː r	400
2909	geez	400	dader	d a d e r	d a d e r	400
2910	hebrew	400	dardar	d a r d a r	d a r d a r	400
2911	syriac	400	dardraː	d a r d r aː	d a r d r aː	400
2912	ps	400	dardar	d a r d a r	d a r d a r	400
691	akkadian	401	aʃlu	a ʃ l u	a ʃ l u	401
692	arabic	401	ʔasal	ʔ a s a l	ʔ a s a l	401
693	ps	401	ʔaʃal	ʔ a ʃ a l	ʔ a ʃ a l	401
56	akkadian	402	qˤanû	qˤ a n û	qˤ a n û	402
57	arabic	402	qanaːt	q a n aː t	q a n aː t	402
58	hebrew	402	qˤaːnæː	qˤ aː n æː	qˤ aː n æː	402
59	syriac	402	qˤanjaː	qˤ a n j aː	qˤ a n j aː	402
60	ugaritic	402	qˤn	qˤ n	qˤ n	402
61	ps	402	qˤanaj	qˤ a n a j	qˤ a n a j	402
928	akkadian	405	elpetu	e l p e t u	e l p e t u	405
929	arabic	405	ħalaf	ħ a l a f	ħ a l a f	405
930	ps	405	ħlp	ħ l p	ħ l p	405
1880	akkadian	406	peqˤû	p e qˤ û	p e qˤ û	406
1881	arabic	406	fuqqaːʕ	f u q q aː ʕ	f u q q aː ʕ	406
1882	hebrew	406	paqˤqˤuːʕaː	p a qˤ qˤ uː ʕ aː	p a qˤ qˤ uː ʕ aː	406
1883	syriac	406	paqˤqˤuʕaː	p a qˤ qˤ u ʕ aː	p a qˤ qˤ u ʕ aː	406
1884	ps	406	pqˤʕ	p qˤ ʕ	p qˤ ʕ	406
2888	akkadian	407	biːnu	b iː n u	b iː n u	407
2889	arabic	407	baːn	b aː n	b aː n	407
2890	ps	407	bajn	b a j n	b a j n	407
1786	akkadian	413	xileːpu	x i l eː p u	x i l eː p u	413
1787	arabic	413	xilaːf	x i l aː f	x i l aː f	413
1788	syriac	413	ħellaːpaː	ħ e l l aː p aː	ħ e l l aː p aː	413
1789	ps	413	xilaːp	x i l aː p	x i l aː p	413
3150	akkadian	415	allaːnu	a l l aː n u	a l l aː n u	415
3151	arabic	415	ʔalaːʔ	ʔ a l aː ʔ	ʔ a l aː ʔ	415
3152	hebrew	415	ʔeːloːn	ʔ eː l oː n	ʔ eː l oː n	415
3153	ps	415	ʔall	ʔ a l l	ʔ a l l	415
955	akkadian	42	liːlâtu	l iː l â t u	l iː l â t u	42
956	arabic	42	lajl	l a j l	l a j l	42
957	geez	42	lelit	l e l i t	l e l i t	42
958	hebrew	42	lajil	l a j i l	l a j i l	42
959	syriac	42	leljaː	l e l j aː	l e l j aː	42
960	ugaritic	42	ll	l l	l l	42
961	ps	42	lajlij	l a j l i j	l a j l i j	42
3135	akkadian	423	buraːʃu	b u r aː ʃ u	b u r aː ʃ u	423
3136	hebrew	423	bəroːʃ	b ə r oː ʃ	b ə r oː ʃ	423
3137	syriac	423	braːtaː	b r aː t aː	b r aː t aː	423
3138	ps	423	buraːθ	b u r aː θ	b u r aː θ	423
784	akkadian	424	ereːnu	e r eː n u	e r eː n u	424
785	arabic	424	ʕarʕar	ʕ a r ʕ a r	ʕ a r ʕ a r	424
786	hebrew	424	ʕarʕaːr	ʕ a r ʕ aː r	ʕ a r ʕ aː r	424
787	syriac	424	ʕarʕuːraː	ʕ a r ʕ uː r aː	ʕ a r ʕ uː r aː	424
788	ugaritic	424	ʕrʕr	ʕ r ʕ r	ʕ r ʕ r	424
789	ps	424	ʕarʕar	ʕ a r ʕ a r	ʕ a r ʕ a r	424
524	arabic	429	ʕmq	ʕ m q	ʕ m q	429
525	geez	429	ʕamaqˤa	ʕ a m a qˤ a	ʕ a m a qˤ a	429
526	hebrew	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
527	syriac	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
528	ugaritic	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
529	ps	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
1411	akkadian	43	muʃiːtu	m u ʃ iː t u	m u ʃ iː t u	43
1412	arabic	43	musj	m u s j	m u s j	43
1413	geez	43	məset	m ə s e t	m ə s e t	43
1414	ps	43	muʃj	m u ʃ j	m u ʃ j	43
44	akkadian	434	buqˤlu	b u qˤ l u	b u qˤ l u	434
45	arabic	434	baql	b a q l	b a q l	434
46	geez	434	baqʷˤl	b a qʷˤ l	b a qʷˤ l	434
47	syriac	434	buqˤqˤaːlaː	b u qˤ qˤ aː l aː	b u qˤ qˤ aː l aː	434
48	ps	434	bqˤl	b qˤ l	b qˤ l	434
2435	akkadian	44	esˤemtu	e sˤ e m t u	e sˤ e m t u	44
2436	arabic	44	ʕaðˤm	ʕ a ðˤ m	ʕ a ðˤ m	44
2437	geez	44	ʕaɬˤm	ʕ a ɬˤ m	ʕ a ɬˤ m	44
2438	hebrew	44	ʕæsˤæm	ʕ æ sˤ æ m	ʕ æ sˤ æ m	44
2439	syriac	44	tˤm	tˤ m	tˤ m	44
2440	ugaritic	44	ʕθˤm	ʕ θˤ m	ʕ θˤ m	44
2441	ps	44	ʕaθˤm	ʕ a θˤ m	ʕ a θˤ m	44
2518	akkadian	46	ersˤetu	e r sˤ e t u	e r sˤ e t u	46
2519	arabic	46	ʔardˤ	ʔ a r dˤ	ʔ a r dˤ	46
2520	hebrew	46	ʔæræsˤ	ʔ æ r æ sˤ	ʔ æ r æ sˤ	46
2521	syriac	46	ʔarʕaː	ʔ a r ʕ aː	ʔ a r ʕ aː	46
