ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
870	arabic	824	liħjat	l i ħ j a t	l i ħ j a t	824
871	geez	824	maltaːħt	m a l t aː ħ t	m a l t aː ħ t	824
872	hebrew	824	ləħiː	l ə ħ iː	l ə ħ iː	824
873	ugaritic	824	lħm	l ħ m	l ħ m	824
874	ps	824	lħjat	l ħ j a t	l ħ j a t	824
141	akkadian	826	laʃxu	l a ʃ x u	l a ʃ x u	826
142	arabic	826	laθaɣat	l a θ a ɣ a t	l a θ a ɣ a t	826
143	ps	826	laθaɣ	l a θ a ɣ	l a θ a ɣ	826
780	akkadian	831	peːrtu	p eː r t u	p eː r t u	831
781	arabic	831	farʕ	f a r ʕ	f a r ʕ	831
782	hebrew	831	pæraʕ	p æ r a ʕ	p æ r a ʕ	831
783	syriac	831	prʕ	p r ʕ	p r ʕ	831
784	ps	831	parʕ	p a r ʕ	p a r ʕ	831
458	akkadian	836	upnu	u p n u	u p n u	836
459	arabic	836	ħufnat	ħ u f n a t	ħ u f n a t	836
460	geez	836	ħəfn	ħ ə f n	ħ ə f n	836
461	hebrew	836	ħopnajim	ħ o p n a j i m	ħ o p n a j i m	836
462	syriac	836	ħupnaː	ħ u p n aː	ħ u p n aː	836
463	ps	836	ħupn	ħ u p n	ħ u p n	836
1794	akkadian	841	katappaːtu	k a t a p p aː t u	k a t a p p aː t u	841
1795	arabic	841	katif	k a t i f	k a t i f	841
1796	geez	841	matkaf	m a t k a f	m a t k a f	841
1797	hebrew	841	kaːteːp	k aː t eː p	k aː t eː p	841
1798	syriac	841	katpaː	k a t p aː	k a t p aː	841
1799	ugaritic	841	ktp	k t p	k t p	841
1800	ps	841	katip	k a t i p	k a t i p	841
1688	akkadian	845	kursinnu	k u r s i n n u	k u r s i n n u	845
1689	arabic	845	kursuːʕ	k u r s uː ʕ	k u r s uː ʕ	845
1690	syriac	845	karsuːʕaː	k a r s uː ʕ aː	k a r s uː ʕ aː	845
1691	ps	845	kursʕ	k u r s ʕ	k u r s ʕ	845
1319	akkadian	852	ʃalaːʃ	ʃ a l aː ʃ	ʃ a l aː ʃ	852
1320	geez	852	ɬalaːs	ɬ a l aː s	ɬ a l aː s	852
1321	ps	852	ɬalaːθ	ɬ a l aː θ	ɬ a l aː θ	852
1787	akkadian	856	ʃeʃʃet	ʃ e ʃ ʃ e t	ʃ e ʃ ʃ e t	856
1788	arabic	856	sitt	s i t t	s i t t	856
1789	geez	856	səds	s ə d s	s ə d s	856
1790	hebrew	856	ʃeʃ	ʃ e ʃ	ʃ e ʃ	856
1791	syriac	856	ʃeθ	ʃ e θ	ʃ e θ	856
1792	ugaritic	856	θθ	θ θ	θ θ	856
1793	ps	856	ʃidθ	ʃ i d θ	ʃ i d θ	856
900	akkadian	857	sebe	s e b e	s e b e	857
901	arabic	857	sabʕ	s a b ʕ	s a b ʕ	857
902	geez	857	sabʕ	s a b ʕ	s a b ʕ	857
903	hebrew	857	ʃæbaʕ	ʃ æ b a ʕ	ʃ æ b a ʕ	857
904	syriac	857	ʃbaʕ	ʃ b a ʕ	ʃ b a ʕ	857
905	ps	857	ʃabʕ	ʃ a b ʕ	ʃ a b ʕ	857
1399	akkadian	860	eʃer	e ʃ e r	e ʃ e r	860
1400	arabic	860	ʕaʃr	ʕ a ʃ r	ʕ a ʃ r	860
1401	geez	860	ʕaɬru	ʕ a ɬ r u	ʕ a ɬ r u	860
1402	hebrew	860	ʕæɬær	ʕ æ ɬ æ r	ʕ æ ɬ æ r	860
1403	syriac	860	ʕsar	ʕ s a r	ʕ s a r	860
1404	ugaritic	860	ʕʃr	ʕ ʃ r	ʕ ʃ r	860
1405	ps	860	ʕaɬr	ʕ a ɬ r	ʕ a ɬ r	860
906	akkadian	863	kippatu	k i p p a t u	k i p p a t u	863
907	arabic	863	kiffat	k i f f a t	k i f f a t	863
908	hebrew	863	kippaː	k i p p aː	k i p p aː	863
909	syriac	863	kpj	k p j	k p j	863
910	ps	863	kp	k p	k p	863
725	akkadian	867	miːnu	m iː n u	m iː n u	867
726	geez	867	mənt	m ə n t	m ə n t	867
727	ugaritic	867	mnm	m n m	m n m	867
728	ps	867	miːn	m iː n	m iː n	867
1520	akkadian	869	sˤeːtu	sˤ eː t u	sˤ eː t u	869
1521	arabic	869	dˤuħa	dˤ u ħ a	dˤ u ħ a	869
1522	ps	869	sˤħw	sˤ ħ w	sˤ ħ w	869
1365	akkadian	87	warqˤu	w a r qˤ u	w a r qˤ u	87
1366	arabic	87	ʔawraq	ʔ a w r a q	ʔ a w r a q	87
1367	geez	87	warqˤ	w a r qˤ	w a r qˤ	87
1368	hebrew	87	jaːroːqˤ	j aː r oː qˤ	j aː r oː qˤ	87
1369	syriac	87	jurraːqˤaː	j u r r aː qˤ aː	j u r r aː qˤ aː	87
1370	ugaritic	87	jrqˤ	j r qˤ	j r qˤ	87
1371	ps	87	wrqˤ	w r qˤ	w r qˤ	87
163	akkadian	886	leqˤû	l e qˤ û	l e qˤ û	886
164	hebrew	886	lqˤħ	l qˤ ħ	l qˤ ħ	886
165	ugaritic	886	lqˤħ	l qˤ ħ	l qˤ ħ	886
166	ps	886	lqˤħ	l qˤ ħ	l qˤ ħ	886
1168	akkadian	894	maraːsˤu	m a r aː sˤ u	m a r aː sˤ u	894
1169	arabic	894	mrdˤ	m r dˤ	m r dˤ	894
1170	hebrew	894	mrsˤ	m r sˤ	m r sˤ	894
1171	syriac	894	məraʕ	m ə r a ʕ	m ə r a ʕ	894
1172	ugaritic	894	mrsˤ	m r sˤ	m r sˤ	894
1173	ps	894	mrɬˤ	m r ɬˤ	m r ɬˤ	894
1832	akkadian	897	rakaːbu	r a k aː b u	r a k aː b u	897
1833	arabic	897	rkb	r k b	r k b	897
1834	geez	897	taraːkaba	t a r aː k a b a	t a r aː k a b a	897
1835	syriac	897	rkb	r k b	r k b	897
1836	ugaritic	897	mrkbt	m r k b t	m r k b t	897
1837	ps	897	rkb	r k b	r k b	897
1443	akkadian	900	eneːqˤu	e n eː qˤ u	e n eː qˤ u	900
1444	arabic	900	nqw	n q w	n q w	900
1445	hebrew	900	jnqˤ	j n qˤ	j n qˤ	900
1446	syriac	900	jnqˤ	j n qˤ	j n qˤ	900
1447	ugaritic	900	jnqˤ	j n qˤ	j n qˤ	900
1448	ps	900	jnqˤ	j n qˤ	j n qˤ	900
892	hebrew	932	sˤwqˤ	sˤ w qˤ	sˤ w qˤ	932
893	syriac	932	ʕwqˤ	ʕ w qˤ	ʕ w qˤ	932
894	ugaritic	932	sˤqˤ	sˤ qˤ	sˤ qˤ	932
895	ps	932	ɬˤjqˤ	ɬˤ j qˤ	ɬˤ j qˤ	932
75	akkadian	95	ʃeːrtu	ʃ eː r t u	ʃ eː r t u	95
76	arabic	95	ʃahr	ʃ a h r	ʃ a h r	95
77	geez	95	ɬaːhr	ɬ aː h r	ɬ aː h r	95
78	hebrew	95	ɬahăroːniːm	ɬ a h ă r oː n iː m	ɬ a h ă r oː n iː m	95
79	syriac	95	sahraː	s a h r aː	s a h r aː	95
80	ps	95	ɬahr	ɬ a h r	ɬ a h r	95
1164	akkadian	951	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	951
1165	arabic	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
1166	geez	951	ħəbatˤ	ħ ə b a tˤ	ħ ə b a tˤ	951
1167	ps	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
1455	akkadian	952	ekeːku	e k eː k u	e k eː k u	952
1456	arabic	952	ħkk	ħ k k	ħ k k	952
1457	geez	952	ħakaka	ħ a k a k a	ħ a k a k a	952
1458	hebrew	952	ħaːkak	ħ aː k a k	ħ aː k a k	952
1459	syriac	952	ħkk	ħ k k	ħ k k	952
1460	ps	952	ħkk	ħ k k	ħ k k	952
896	akkadian	960	xaraːʃu	x a r aː ʃ u	x a r aː ʃ u	960
897	arabic	960	xrs	x r s	x r s	960
898	geez	960	xarasa	x a r a s a	x a r a s a	960
899	ps	960	xrʃ	x r ʃ	x r ʃ	960
540	akkadian	961	xaraːʃu	x a r aː ʃ u	x a r aː ʃ u	961
541	arabic	961	xrs	x r s	x r s	961
542	geez	961	ħarrasa	ħ a r r a s a	ħ a r r a s a	961
543	hebrew	961	ħrʃ	ħ r ʃ	ħ r ʃ	961
544	syriac	961	ħrʃ	ħ r ʃ	ħ r ʃ	961
545	ugaritic	961	xaraːʃu	x a r aː ʃ u	x a r aː ʃ u	961
546	ps	961	xrʃ	x r ʃ	x r ʃ	961
1115	akkadian	962	xiːluː	x iː l uː	x iː l uː	962
1116	arabic	962	xjl	x j l	x j l	962
1117	hebrew	962	ħiːl	ħ iː l	ħ iː l	962
1118	ugaritic	962	xllt	x l l t	x l l t	962
1119	ps	962	xjl	x j l	x j l	962
167	akkadian	966	qˤaraːdu	qˤ a r aː d u	qˤ a r aː d u	966
168	arabic	966	qrd	q r d	q r d	966
169	syriac	966	qˤerdaː	qˤ e r d aː	qˤ e r d aː	966
170	ps	966	qˤrd	qˤ r d	qˤ r d	966
406	akkadian	967	gardu	g a r d u	g a r d u	967
407	arabic	967	grd	g r d	g r d	967
408	geez	967	grd	g r d	g r d	967
409	hebrew	967	grd	g r d	g r d	967
410	syriac	967	graːdaː	g r aː d aː	g r aː d aː	967
411	ps	967	grd	g r d	g r d	967
103	akkadian	973	nagaːgu	n a g aː g u	n a g aː g u	973
104	arabic	973	nhq	n h q	n h q	973
105	geez	973	nəhqˤa	n ə h qˤ a	n ə h qˤ a	973
106	hebrew	973	nhqˤ	n h qˤ	n h qˤ	973
107	ugaritic	973	nhqˤt	n h qˤ t	n h qˤ t	973
108	ps	973	nhqˤ	n h qˤ	n h qˤ	973
371	akkadian	976	diːmtu	d iː m t u	d iː m t u	976
372	arabic	976	damʕ	d a m ʕ	d a m ʕ	976
373	hebrew	976	dimʕaː	d i m ʕ aː	d i m ʕ aː	976
374	syriac	976	demʕtaː	d e m ʕ t aː	d e m ʕ t aː	976
375	ugaritic	976	dmʕ	d m ʕ	d m ʕ	976
376	ps	976	dmʕat	d m ʕ a t	d m ʕ a t	976
1333	akkadian	98	ʃurʃu	ʃ u r ʃ u	ʃ u r ʃ u	98
1334	arabic	98	ʃarx	ʃ a r x	ʃ a r x	98
1335	geez	98	ɬərw	ɬ ə r w	ɬ ə r w	98
1336	hebrew	98	ʃoːræʃ	ʃ oː r æ ʃ	ʃ oː r æ ʃ	98
1337	syriac	98	ʃerʃaː	ʃ e r ʃ aː	ʃ e r ʃ aː	98
1338	ugaritic	98	ʃrʃ	ʃ r ʃ	ʃ r ʃ	98
1339	ps	98	ɬrʃ	ɬ r ʃ	ɬ r ʃ	98
1461	akkadian	986	kabû	k a b û	k a b û	986
1462	arabic	986	kiban	k i b a n	k i b a n	986
1463	geez	986	kəbo	k ə b o	k ə b o	986
1464	syriac	986	kəboːtaː	k ə b oː t aː	k ə b oː t aː	986
1465	ps	986	kbw	k b w	k b w	986
1127	akkadian	987	ziblu	z i b l u	z i b l u	987
1128	arabic	987	zibl	z i b l	z i b l	987
1129	geez	987	zəbl	z ə b l	z ə b l	987
1130	hebrew	987	zæbæl	z æ b æ l	z æ b æ l	987
1131	syriac	987	zeblaː	z e b l aː	z e b l aː	987
1132	ps	987	zibl	z i b l	z i b l	987
