ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2792	Spanish	1378	korea	k o r ea	k o r ea	1378
2793	Latin	1378	kɔrːɪgjam	k ɔ rː ɪ g j a m	k ɔ rː ɪ g j a m	1378
139	French	1390	kø	k ø	k ø	1390
140	Italian	1390	kɔte	k ɔ t e	k ɔ t e	1390
141	Romanian	1390	kute	k u t e	k u t e	1390
142	Spanish	1390	koðon	k o ð o n	k o ð o n	1390
143	Latin	1390	koːtɛm	k oː t ɛ m	k oː t ɛ m	1390
1222	Italian	1391	kɔsːo	k ɔ sː o	k ɔ sː o	1391
1223	Romanian	1391	koʃ	k o ʃ	k o ʃ	1391
1224	Spanish	1391	koso	k o s o	k o s o	1391
1225	Latin	1391	kɔsːʊm	k ɔ sː ʊ m	k ɔ sː ʊ m	1391
2265	Portuguese	1396	koʃʊ	k o ʃ ʊ	k o ʃ ʊ	1396
2266	Spanish	1396	koxo	k o x o	k o x o	1396
2267	Latin	1396	kɔksʊm	k ɔ k s ʊ m	k ɔ k s ʊ m	1396
437	French	1405	kʁeatʁis	k ʁ ea t ʁ i s	k ʁ ea t ʁ i s	1405
438	Italian	1405	kreatritʃe	k r ea t r i tʃ e	k r ea t r i tʃ e	1405
439	Latin	1405	krɛaːtriːkɛm	k r ɛ aː t r iː k ɛ m	k r ɛ aː t r iː k ɛ m	1405
999	French	1414	kʁeme	k ʁ e m e	k ʁ e m e	1414
1000	Italian	1414	kremare	k r e m a r e	k r e m a r e	1414
1001	Spanish	1414	kɾemaɾ	k ɾ e m a ɾ	k ɾ e m a ɾ	1414
1002	Latin	1414	krɛmaːrɛ	k r ɛ m aː r ɛ	k r ɛ m aː r ɛ	1414
2392	French	1430	kʁokys	k ʁ o k y s	k ʁ o k y s	1430
2393	Spanish	1430	kɾoko	k ɾ o k o	k ɾ o k o	1430
2394	Latin	1430	krɔkʊm	k r ɔ k ʊ m	k r ɔ k ʊ m	1430
1877	Italian	1437	kruɛnto	k r u ɛ n t o	k r u ɛ n t o	1437
1878	Portuguese	1437	kɹueɪŋtʊ	k ɹ u eɪ ŋ t ʊ	k ɹ u eɪ ŋ t ʊ	1437
1879	Romanian	1437	krunt	k r u n t	k r u n t	1437
1880	Spanish	1437	kɾuɛnto	k ɾ u ɛ n t o	k ɾ u ɛ n t o	1437
1881	Latin	1437	krʊɛntʊm	k r ʊ ɛ n t ʊ m	k r ʊ ɛ n t ʊ m	1437
3614	French	1448	kuku	k u k u	k u k u	1448
3615	Italian	1448	kukulo	k u k u l o	k u k u l o	1448
3616	Latin	1448	kʊkuːlʊm	k ʊ k uː l ʊ m	k ʊ k uː l ʊ m	1448
3366	Italian	145	akːreʃere	a kː r e ʃ e r e	a kː r e ʃ e r e	145
3367	Portuguese	145	ɐkɹɨseɹ	ɐ k ɹ ɨ s e ɹ	ɐ k ɹ ɨ s e ɹ	145
3368	Spanish	145	akɾeθeɾ	a k ɾ e θ e ɾ	a k ɾ e θ e ɾ	145
3369	Latin	145	akːreːskɛrɛ	a kː r eː s k ɛ r ɛ	a kː r eː s k ɛ r ɛ	145
3721	Italian	1456	kulmo	k u l m o	k u l m o	1456
3722	Portuguese	1456	kolmʊ	k o l m ʊ	k o l m ʊ	1456
3723	Spanish	1456	kolmo	k o l m o	k o l m o	1456
3724	Latin	1456	kʊlmʊm	k ʊ l m ʊ m	k ʊ l m ʊ m	1456
77	French	1457	kulp	k u l p	k u l p	1457
78	Italian	1457	kolpa	k o l p a	k o l p a	1457
79	Portuguese	1457	kupɐ	k u p ɐ	k u p ɐ	1457
80	Romanian	1457	kulpə	k u l p ə	k u l p ə	1457
81	Spanish	1457	kulpa	k u l p a	k u l p a	1457
82	Latin	1457	kʊlpam	k ʊ l p a m	k ʊ l p a m	1457
882	French	1462	kylt	k y l t	k y l t	1462
883	Italian	1462	kulto	k u l t o	k u l t o	1462
884	Portuguese	1462	kutʊ	k u t ʊ	k u t ʊ	1462
885	Romanian	1462	kult	k u l t	k u l t	1462
886	Spanish	1462	kulto	k u l t o	k u l t o	1462
887	Latin	1462	kʊltʊm	k ʊ l t ʊ m	k ʊ l t ʊ m	1462
964	Italian	1480	kurvare	k u r v a r e	k u r v a r e	1480
965	Portuguese	1480	kuɾəvaɹ	k u ɾ ə v a ɹ	k u ɾ ə v a ɹ	1480
966	Spanish	1480	kuɾβaɾ	k u ɾ β a ɾ	k u ɾ β a ɾ	1480
967	Latin	1480	kʊrwaːrɛ	k ʊ r w aː r ɛ	k ʊ r w aː r ɛ	1480
1073	French	1493	dane	d a n e	d a n e	1493
1074	Italian	1493	danːato	d a nː a t o	d a nː a t o	1493
1075	Latin	1493	damnaːtʊm	d a m n aː t ʊ m	d a m n aː t ʊ m	1493
2246	French	150	akuʁiʁ	a k u ʁ i ʁ	a k u ʁ i ʁ	150
2247	Italian	150	akːɔrːere	a kː ɔ rː e r e	a kː ɔ rː e r e	150
2248	Portuguese	150	ɐkuʁeɹ	ɐ k u ʁ e ɹ	ɐ k u ʁ e ɹ	150
2249	Spanish	150	akoreɾ	a k o r e ɾ	a k o r e ɾ	150
2250	Latin	150	akːʊrːɛrɛ	a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ	150
3546	French	1502	dəvwaʁ	d ə v w a ʁ	d ə v w a ʁ	1502
3547	Italian	1502	dovere	d o v e r e	d o v e r e	1502
3548	Portuguese	1502	dɨveɹ	d ɨ v e ɹ	d ɨ v e ɹ	1502
3549	Spanish	1502	deβeɾ	d e β e ɾ	d e β e ɾ	1502
3550	Latin	1502	deːbeːrɛ	d eː b eː r ɛ	d eː b eː r ɛ	1502
2652	French	1511	desɛʁne	d e s ɛ ʁ n e	d e s ɛ ʁ n e	1511
2653	Italian	1511	detʃɛrnere	d e tʃ ɛ r n e r e	d e tʃ ɛ r n e r e	1511
2654	Latin	1511	deːkɛrnɛrɛ	d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n ɛ r ɛ	1511
1483	French	1515	desime	d e s i m e	d e s i m e	1515
1484	Italian	1515	detʃimare	d e tʃ i m a r e	d e tʃ i m a r e	1515
1485	Portuguese	1515	dizimaɹ	d i z i m a ɹ	d i z i m a ɹ	1515
1486	Romanian	1515	detʃima	d e tʃ i m a	d e tʃ i m a	1515
1487	Spanish	1515	djeθmaɾ	d j e θ m a ɾ	d j e θ m a ɾ	1515
1488	Latin	1515	dɛkɪmaːrɛ	d ɛ k ɪ m aː r ɛ	d ɛ k ɪ m aː r ɛ	1515
3005	French	1519	dekline	d e k l i n e	d e k l i n e	1519
3006	Italian	1519	deklinare	d e k l i n a r e	d e k l i n a r e	1519
3007	Portuguese	1519	dɨklinaɹ	d ɨ k l i n a ɹ	d ɨ k l i n a ɹ	1519
3008	Romanian	1519	deklina	d e k l i n a	d e k l i n a	1519
3009	Spanish	1519	deklinaɾ	d e k l i n a ɾ	d e k l i n a ɾ	1519
3010	Latin	1519	deːkliːnaːrɛ	d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ	1519
480	French	1521	dekɔksjɔ̃	d e k ɔ k s j ɔ̃	d e k ɔ k s j ɔ̃	1521
481	Italian	1521	dekotsjone	d e k o ts j o n e	d e k o ts j o n e	1521
482	Portuguese	1521	dɨkusɐ̃ʊ̃	d ɨ k u s ɐ̃ʊ̃	d ɨ k u s ɐ̃ʊ̃	1521
483	Spanish	1521	dekokθjon	d e k o k θ j o n	d e k o k θ j o n	1521
484	Latin	1521	dɛkɔktjoːnɛm	d ɛ k ɔ k t j oː n ɛ m	d ɛ k ɔ k t j oː n ɛ m	1521
3386	French	153	akyzasjɔ̃	a k y z a s j ɔ̃	a k y z a s j ɔ̃	153
3387	Italian	153	akːuzatsjone	a kː u z a ts j o n e	a kː u z a ts j o n e	153
3388	Portuguese	153	ɐkuzɐsɐ̃ʊ̃	ɐ k u z ɐ s ɐ̃ʊ̃	ɐ k u z ɐ s ɐ̃ʊ̃	153
3389	Romanian	153	akuzatsje	a k u z a ts j e	a k u z a ts j e	153
3390	Spanish	153	akusaθjon	a k u s a θ j o n	a k u s a θ j o n	153
3391	Latin	153	akːuːsaːtjoːnɛm	a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m	153
1355	French	1533	defɛksjɔ̃	d e f ɛ k s j ɔ̃	d e f ɛ k s j ɔ̃	1533
1356	Italian	1533	defetsjone	d e f e ts j o n e	d e f e ts j o n e	1533
1357	Portuguese	1533	dɨfɛsɐ̃ʊ̃	d ɨ f ɛ s ɐ̃ʊ̃	d ɨ f ɛ s ɐ̃ʊ̃	1533
1358	Spanish	1533	defekθjon	d e f e k θ j o n	d e f e k θ j o n	1533
1359	Latin	1533	deːfɛktjoːnɛm	d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m	1533
2436	Italian	1539	defluire	d e f l u i r e	d e f l u i r e	1539
2437	Portuguese	1539	dɨfluiɹ	d ɨ f l u i ɹ	d ɨ f l u i ɹ	1539
2438	Latin	1539	deːflʊɛrɛ	d eː f l ʊ ɛ r ɛ	d eː f l ʊ ɛ r ɛ	1539
1066	Italian	1543	defraudatsjone	d e f r au d a ts j o n e	d e f r au d a ts j o n e	1543
1067	Portuguese	1543	dɨfɹaʊdɐsɐ̃ʊ̃	d ɨ f ɹ aʊ d ɐ s ɐ̃ʊ̃	d ɨ f ɹ aʊ d ɐ s ɐ̃ʊ̃	1543
1068	Spanish	1543	defɾaʊðaθjon	d e f ɾ aʊ ð a θ j o n	d e f ɾ aʊ ð a θ j o n	1543
1069	Latin	1543	deːfraʊdaːtjoːnɛm	d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m	1543
877	French	1545	degʁadasjɔ̃	d e g ʁ a d a s j ɔ̃	d e g ʁ a d a s j ɔ̃	1545
878	Italian	1545	degradatsjone	d e g r a d a ts j o n e	d e g r a d a ts j o n e	1545
879	Portuguese	1545	dɨgɹɐdɐsɐ̃ʊ̃	d ɨ g ɹ ɐ d ɐ s ɐ̃ʊ̃	d ɨ g ɹ ɐ d ɐ s ɐ̃ʊ̃	1545
880	Spanish	1545	deɣɾaðaθjon	d e ɣ ɾ a ð a θ j o n	d e ɣ ɾ a ð a θ j o n	1545
881	Latin	1545	deːgradaːtjoːnɛm	d eː g r a d aː t j oː n ɛ m	d eː g r a d aː t j oː n ɛ m	1545
1687	French	1555	delesjɔ̃	d e l e s j ɔ̃	d e l e s j ɔ̃	1555
1688	Italian	1555	deletsjone	d e l e ts j o n e	d e l e ts j o n e	1555
1689	Latin	1555	deːleːtjoːnɛm	d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m	1555
1104	Italian	1566	dimentikare	d i m e n t i k a r e	d i m e n t i k a r e	1566
1105	Spanish	1566	dementaɾ	d e m e n t a ɾ	d e m e n t a ɾ	1566
1106	Latin	1566	deːmɛntaːrɛ	d eː m ɛ n t aː r ɛ	d eː m ɛ n t aː r ɛ	1566
981	French	1567	demɛtʁ	d e m ɛ t ʁ	d e m ɛ t ʁ	1567
982	Portuguese	1567	dɨmitiɹ	d ɨ m i t i ɹ	d ɨ m i t i ɹ	1567
983	Latin	1567	deːmɪtːɛrɛ	d eː m ɪ tː ɛ r ɛ	d eː m ɪ tː ɛ r ɛ	1567
1092	French	1571	dəmøʁe	d ə m ø ʁ e	d ə m ø ʁ e	1571
1093	Italian	1571	dimorare	d i m o r a r e	d i m o r a r e	1571
1094	Portuguese	1571	dɨmuɾaɹ	d ɨ m u ɾ a ɹ	d ɨ m u ɾ a ɹ	1571
1095	Spanish	1571	demoɾaɾ	d e m o ɾ a ɾ	d e m o ɾ a ɾ	1571
1096	Latin	1571	deːmɔraːriː	d eː m ɔ r aː r iː	d eː m ɔ r aː r iː	1571
1281	French	1575	denominasjɔ̃	d e n o m i n a s j ɔ̃	d e n o m i n a s j ɔ̃	1575
1282	Italian	1575	denominatsjone	d e n o m i n a ts j o n e	d e n o m i n a ts j o n e	1575
1283	Portuguese	1575	dɨnuminɐsɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	1575
1284	Romanian	1575	denominatsje	d e n o m i n a ts j e	d e n o m i n a ts j e	1575
1285	Spanish	1575	denominaθjon	d e n o m i n a θ j o n	d e n o m i n a θ j o n	1575
1286	Latin	1575	deːnoːmɪnaːtjoːnɛm	d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m	1575
1161	French	1586	depɑ̃dʁ	d e p ɑ̃ d ʁ	d e p ɑ̃ d ʁ	1586
1162	Italian	1586	dipɛndere	d i p ɛ n d e r e	d i p ɛ n d e r e	1586
1163	Portuguese	1586	dɨpeɪŋdeɹ	d ɨ p eɪ ŋ d e ɹ	d ɨ p eɪ ŋ d e ɹ	1586
1164	Romanian	1586	depinde	d e p i n d e	d e p i n d e	1586
1165	Spanish	1586	dependeɾ	d e p e n d e ɾ	d e p e n d e ɾ	1586
1166	Latin	1586	deːpɛndeːrɛ	d eː p ɛ n d eː r ɛ	d eː p ɛ n d eː r ɛ	1586
1557	French	1603	dekʁiʁ	d e k ʁ i ʁ	d e k ʁ i ʁ	1603
1558	Italian	1603	deskrivere	d e s k r i v e r e	d e s k r i v e r e	1603
1559	Portuguese	1603	deʃkɹɨveɹ	d e ʃ k ɹ ɨ v e ɹ	d e ʃ k ɹ ɨ v e ɹ	1603
1560	Spanish	1603	deskɾiβiɾ	d e s k ɾ i β i ɾ	d e s k ɾ i β i ɾ	1603
1561	Latin	1603	deːskriːbɛrɛ	d eː s k r iː b ɛ r ɛ	d eː s k r iː b ɛ r ɛ	1603
3562	French	1604	dɛskʁipsjɔ̃	d ɛ s k ʁ i p s j ɔ̃	d ɛ s k ʁ i p s j ɔ̃	1604
3563	Italian	1604	deskritsjone	d e s k r i ts j o n e	d e s k r i ts j o n e	1604
3564	Portuguese	1604	deʃkɹisɐ̃ʊ̃	d e ʃ k ɹ i s ɐ̃ʊ̃	d e ʃ k ɹ i s ɐ̃ʊ̃	1604
3565	Romanian	1604	deskriptsje	d e s k r i p ts j e	d e s k r i p ts j e	1604
3566	Spanish	1604	deskɾipθjon	d e s k ɾ i p θ j o n	d e s k ɾ i p θ j o n	1604
3567	Latin	1604	deːskriːptjoːnɛm	d eː s k r iː p t j oː n ɛ m	d eː s k r iː p t j oː n ɛ m	1604
321	French	1609	dɛsikasjɔ̃	d ɛ s i k a s j ɔ̃	d ɛ s i k a s j ɔ̃	1609
322	Italian	1609	disːekːatsjone	d i sː e kː a ts j o n e	d i sː e kː a ts j o n e	1609
323	Portuguese	1609	dɨsɨkɐsɐ̃ʊ̃	d ɨ s ɨ k ɐ s ɐ̃ʊ̃	d ɨ s ɨ k ɐ s ɐ̃ʊ̃	1609
324	Spanish	1609	desekaθjon	d e s e k a θ j o n	d e s e k a θ j o n	1609
325	Latin	1609	deːsɪkːaːtjoːnɛm	d eː s ɪ kː aː t j oː n ɛ m	d eː s ɪ kː aː t j oː n ɛ m	1609
1336	French	162	asɛʁb	a s ɛ ʁ b	a s ɛ ʁ b	162
1337	Italian	162	atʃɛrbo	a tʃ ɛ r b o	a tʃ ɛ r b o	162
1338	Portuguese	162	ɐsɛɾəbʊ	ɐ s ɛ ɾ ə b ʊ	ɐ s ɛ ɾ ə b ʊ	162
1339	Romanian	162	atʃerb	a tʃ e r b	a tʃ e r b	162
1340	Spanish	162	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	162
1341	Latin	162	akɛrbʊm	a k ɛ r b ʊ m	a k ɛ r b ʊ m	162
2288	Italian	1620	disperatsjone	d i s p e r a ts j o n e	d i s p e r a ts j o n e	1620
2289	Portuguese	1620	dɨzɨʃpeɾɐsɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	1620
2290	Spanish	1620	desespeɾaθjon	d e s e s p e ɾ a θ j o n	d e s e s p e ɾ a θ j o n	1620
2291	Latin	1620	deːspeːraːtjoːnɛm	d eː s p eː r aː t j oː n ɛ m	d eː s p eː r aː t j oː n ɛ m	1620
83	French	1621	dezɛspeʁe	d e z ɛ s p e ʁ e	d e z ɛ s p e ʁ e	1621
84	Italian	1621	disperato	d i s p e r a t o	d i s p e r a t o	1621
85	Portuguese	1621	dɨʃpɨɾadʊ	d ɨ ʃ p ɨ ɾ a d ʊ	d ɨ ʃ p ɨ ɾ a d ʊ	1621
86	Spanish	1621	despeɾaðo	d e s p e ɾ a ð o	d e s p e ɾ a ð o	1621
87	Latin	1621	deːspeːraːtʊm	d eː s p eː r aː t ʊ m	d eː s p eː r aː t ʊ m	1621
1610	Italian	1622	disperare	d i s p e r a r e	d i s p e r a r e	1622
1611	Romanian	1622	despeɾa	d e s p e ɾ a	d e s p e ɾ a	1622
1612	Spanish	1622	despeɾaɾ	d e s p e ɾ a ɾ	d e s p e ɾ a ɾ	1622
1613	Latin	1622	deːspeːraːrɛ	d eː s p eː r aː r ɛ	d eː s p eː r aː r ɛ	1622
1553	Italian	1624	dispozare	d i s p o z a r e	d i s p o z a r e	1624
1554	Portuguese	1624	dɨʃpuzaɹ	d ɨ ʃ p u z a ɹ	d ɨ ʃ p u z a ɹ	1624
1555	Spanish	1624	desposaɾ	d e s p o s a ɾ	d e s p o s a ɾ	1624
1556	Latin	1624	deːspoːnsaːrɛ	d eː s p oː n s aː r ɛ	d eː s p oː n s aː r ɛ	1624
1990	French	1628	dɛstitye	d ɛ s t i t y e	d ɛ s t i t y e	1628
1991	Italian	1628	destituire	d e s t i t u i r e	d e s t i t u i r e	1628
1992	Portuguese	1628	dɨʃtituiɹ	d ɨ ʃ t i t u i ɹ	d ɨ ʃ t i t u i ɹ	1628
1993	Spanish	1628	destitwiɾ	d e s t i t w i ɾ	d e s t i t w i ɾ	1628
1994	Latin	1628	deːstɪtʊɛrɛ	d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ	1628
318	Italian	1637	determinatsjone	d e t e r m i n a ts j o n e	d e t e r m i n a ts j o n e	1637
319	Spanish	1637	deteɾminaθjon	d e t e ɾ m i n a θ j o n	d e t e ɾ m i n a θ j o n	1637
320	Latin	1637	deːtɛrmɪnaːtjoːnɛm	d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m	1637
2316	Italian	1642	detrarːe	d e t r a rː e	d e t r a rː e	1642
2317	Portuguese	1642	dɨtɹɐiɹ	d ɨ t ɹ ɐ i ɹ	d ɨ t ɹ ɐ i ɹ	1642
2318	Spanish	1642	detɾaeɾ	d e t ɾ a e ɾ	d e t ɾ a e ɾ	1642
2319	Latin	1642	deːtrahɛrɛ	d eː t r a h ɛ r ɛ	d eː t r a h ɛ r ɛ	1642
2364	French	1644	dəvniʁ	d ə v n i ʁ	d ə v n i ʁ	1644
2365	Italian	1644	divenire	d i v e n i r e	d i v e n i r e	1644
2366	Portuguese	1644	dɨviɹ	d ɨ v i ɹ	d ɨ v i ɹ	1644
2367	Romanian	1644	devenʲi	d e v e nʲ i	d e v e nʲ i	1644
2368	Spanish	1644	deβeniɾ	d e β e n i ɾ	d e β e n i ɾ	1644
2369	Latin	1644	deːwɛniːrɛ	d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ	1644
1567	Italian	1647	devolvere	d e v o l v e r e	d e v o l v e r e	1647
1568	Portuguese	1647	dɨvulveɹ	d ɨ v u l v e ɹ	d ɨ v u l v e ɹ	1647
1569	Spanish	1647	deβolβeɾ	d e β o l β e ɾ	d e β o l β e ɾ	1647
1570	Latin	1647	deːwɔlwɛrɛ	d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ	1647
1043	French	1653	djabolik	d j a b o l i k	d j a b o l i k	1653
1044	Italian	1653	djabɔliko	d j a b ɔ l i k o	d j a b ɔ l i k o	1653
1045	Spanish	1653	djaβoliko	d j a β o l i k o	d j a β o l i k o	1653
1046	Latin	1653	djabɔlɪkʊm	d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m	1653
2268	French	1663	difamatwaʁ	d i f a m a t w a ʁ	d i f a m a t w a ʁ	1663
2269	Italian	1663	difːamatɔrjo	d i fː a m a t ɔ r j o	d i fː a m a t ɔ r j o	1663
2270	Portuguese	1663	difɐmɐtɔɾjʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	1663
2271	Spanish	1663	difamatoɾjo	d i f a m a t o ɾ j o	d i f a m a t o ɾ j o	1663
2272	Latin	1663	dɪfːaːmaːtoːrjʊm	d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː aː m aː t oː r j ʊ m	1663
2197	French	1670	diʒital	d i ʒ i t a l	d i ʒ i t a l	1670
2198	Italian	1670	didʒitale	d i dʒ i t a l e	d i dʒ i t a l e	1670
2199	Portuguese	1670	diʒitɑl	d i ʒ i t ɑ l	d i ʒ i t ɑ l	1670
2200	Romanian	1670	didʒital	d i dʒ i t a l	d i dʒ i t a l	1670
2201	Spanish	1670	dixital	d i x i t a l	d i x i t a l	1670
2202	Latin	1670	dɪgɪtaːlɛm	d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m	1670
1489	French	1682	diminye	d i m i n y e	d i m i n y e	1682
1490	Italian	1682	diminuire	d i m i n u i r e	d i m i n u i r e	1682
1491	Portuguese	1682	diminuiɹ	d i m i n u i ɹ	d i m i n u i ɹ	1682
1492	Spanish	1682	disminwiɾ	d i s m i n w i ɾ	d i s m i n w i ɾ	1682
1493	Latin	1682	diːmɪnʊɛrɛ	d iː m ɪ n ʊ ɛ r ɛ	d iː m ɪ n ʊ ɛ r ɛ	1682
2432	French	1686	dʁwatyʁ	d ʁ w a t y ʁ	d ʁ w a t y ʁ	1686
2433	Portuguese	1686	diɾeɪtuɾɐ	d i ɾ eɪ t u ɾ ɐ	d i ɾ eɪ t u ɾ ɐ	1686
2434	Spanish	1686	deɾetʃuɾa	d e ɾ e tʃ u ɾ a	d e ɾ e tʃ u ɾ a	1686
2435	Latin	1686	diːrɛktuːram	d iː r ɛ k t uː r a m	d iː r ɛ k t uː r a m	1686
1028	Italian	1696	diskɔrːere	d i s k ɔ rː e r e	d i s k ɔ rː e r e	1696
1029	Portuguese	1696	diʃkuʁeɹ	d i ʃ k u ʁ e ɹ	d i ʃ k u ʁ e ɹ	1696
1030	Spanish	1696	diskuriɾ	d i s k u r i ɾ	d i s k u r i ɾ	1696
1031	Latin	1696	dɪskʊrːɛrɛ	d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ	1696
675	French	1699	dizɛʁ	d i z ɛ ʁ	d i z ɛ ʁ	1699
676	Italian	1699	dizɛrto	d i z ɛ r t o	d i z ɛ r t o	1699
677	Portuguese	1699	dizɛɾətʊ	d i z ɛ ɾ ə t ʊ	d i z ɛ ɾ ə t ʊ	1699
678	Spanish	1699	diseɾto	d i s e ɾ t o	d i s e ɾ t o	1699
679	Latin	1699	dɪsɛrtʊm	d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m	1699
513	Italian	170	atʃːa	a tʃː a	a tʃː a	170
514	Romanian	170	atsə	a ts ə	a ts ə	170
515	Latin	170	akjam	a k j a m	a k j a m	170
1873	French	1702	dispaʁɛtʁ	d i s p a ʁ ɛ t ʁ	d i s p a ʁ ɛ t ʁ	1702
1874	Italian	1702	disparire	d i s p a r i r e	d i s p a r i r e	1702
1875	Romanian	1702	dispəɾea	d i s p ə ɾ ea	d i s p ə ɾ ea	1702
1876	Latin	1702	dɪspareːrɛ	d ɪ s p a r eː r ɛ	d ɪ s p a r eː r ɛ	1702
1540	French	1707	dɛspeʁiʁ	d ɛ s p e ʁ i ʁ	d ɛ s p e ʁ i ʁ	1707
1541	Italian	1707	disperire	d i s p e r i r e	d i s p e r i r e	1707
1542	Spanish	1707	despeɾeθeɾ	d e s p e ɾ e θ e ɾ	d e s p e ɾ e θ e ɾ	1707
1543	Latin	1707	dɪspɛriːrɛ	d ɪ s p ɛ r iː r ɛ	d ɪ s p ɛ r iː r ɛ	1707
2877	French	1708	dispɛʁse	d i s p ɛ ʁ s e	d i s p ɛ ʁ s e	1708
2878	Italian	1708	dispɛrdʒere	d i s p ɛ r dʒ e r e	d i s p ɛ r dʒ e r e	1708
2879	Spanish	1708	despeɾxiɾ	d e s p e ɾ x i ɾ	d e s p e ɾ x i ɾ	1708
2880	Latin	1708	dɪspɛrgɛrɛ	d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ	1708
2234	French	1713	diseke	d i s e k e	d i s e k e	1713
2235	Italian	1713	disːekare	d i sː e k a r e	d i sː e k a r e	1713
2236	Portuguese	1713	disɨkaɹ	d i s ɨ k a ɹ	d i s ɨ k a ɹ	1713
2237	Romanian	1713	diseka	d i s e k a	d i s e k a	1713
2238	Spanish	1713	disekaɾ	d i s e k a ɾ	d i s e k a ɾ	1713
2239	Latin	1713	dɪsːɛkaːrɛ	d ɪ sː ɛ k aː r ɛ	d ɪ sː ɛ k aː r ɛ	1713
466	French	1722	disɥade	d i s ɥ a d e	d i s ɥ a d e	1722
467	Italian	1722	disːwadere	d i sː w a d e r e	d i sː w a d e r e	1722
468	Portuguese	1722	disuɐdiɹ	d i s u ɐ d i ɹ	d i s u ɐ d i ɹ	1722
469	Spanish	1722	diswaðiɾ	d i s w a ð i ɾ	d i s w a ð i ɾ	1722
470	Latin	1722	dɪsːwaːdeːrɛ	d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d eː r ɛ	1722
230	French	1726	distɔʁdʁ	d i s t ɔ ʁ d ʁ	d i s t ɔ ʁ d ʁ	1726
231	Italian	1726	distɔrtʃere	d i s t ɔ r tʃ e r e	d i s t ɔ r tʃ e r e	1726
232	Portuguese	1726	diʃtuɾəseɹ	d i ʃ t u ɾ ə s e ɹ	d i ʃ t u ɾ ə s e ɹ	1726
233	Romanian	1726	destɔartʃe	d e s t ɔ a r tʃ e	d e s t ɔ a r tʃ e	1726
234	Spanish	1726	destoɾθeɾ	d e s t o ɾ θ e ɾ	d e s t o ɾ θ e ɾ	1726
235	Latin	1726	dɪstɔrkʷeːrɛ	d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r kʷ eː r ɛ	1726
2101	French	1729	distʁɛʁ	d i s t ʁ ɛ ʁ	d i s t ʁ ɛ ʁ	1729
2102	Italian	1729	distrarːe	d i s t r a rː e	d i s t r a rː e	1729
2103	Portuguese	1729	diʃtɹɐiɹ	d i ʃ t ɹ ɐ i ɹ	d i ʃ t ɹ ɐ i ɹ	1729
2104	Romanian	1729	distra	d i s t r a	d i s t r a	1729
2105	Spanish	1729	distɾaeɾ	d i s t ɾ a e ɾ	d i s t ɾ a e ɾ	1729
2106	Latin	1729	dɪstrahɛrɛ	d ɪ s t r a h ɛ r ɛ	d ɪ s t r a h ɛ r ɛ	1729
3735	French	1740	dɔktœʁ	d ɔ k t œ ʁ	d ɔ k t œ ʁ	1740
3736	Italian	1740	dotːore	d o tː o r e	d o tː o r e	1740
3737	Portuguese	1740	dutoɹ	d u t o ɹ	d u t o ɹ	1740
3738	Romanian	1740	doktor	d o k t o r	d o k t o r	1740
3739	Spanish	1740	doktoɾ	d o k t o ɾ	d o k t o ɾ	1740
3740	Latin	1740	dɔktoːrɛm	d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m	1740
2448	Italian	1745	dolozo	d o l o z o	d o l o z o	1745
2449	Portuguese	1745	dulozʊ	d u l o z ʊ	d u l o z ʊ	1745
