ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2044	Portuguese	131	ɐseɪŋtʊ	ɐ s eɪ ŋ t ʊ	ɐ s eɪ ŋ t ʊ	131
2045	Romanian	131	aktʃent	a k tʃ e n t	a k tʃ e n t	131
2046	Spanish	131	aθɛnto	a θ ɛ n t o	a θ ɛ n t o	131
2047	Latin	131	akːɛntʊm	a kː ɛ n t ʊ m	a kː ɛ n t ʊ m	131
225	French	1321	kɔ̃tiny	k ɔ̃ t i n y	k ɔ̃ t i n y	1321
226	Italian	1321	kontinwo	k o n t i n w o	k o n t i n w o	1321
227	Portuguese	1321	kuŋtinwʊ	k u ŋ t i n w ʊ	k u ŋ t i n w ʊ	1321
228	Romanian	1321	kontinwu	k o n t i n w u	k o n t i n w u	1321
229	Spanish	1321	kontinwo	k o n t i n w o	k o n t i n w o	1321
230	Latin	1321	kɔntɪnʊːm	k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊː m	1321
2283	Italian	1323	kontɔrtʃere	k o n t ɔ r tʃ e r e	k o n t ɔ r tʃ e r e	1323
2284	Portuguese	1323	kuŋtuɾəseɹ	k u ŋ t u ɾ ə s e ɹ	k u ŋ t u ɾ ə s e ɹ	1323
2285	Spanish	1323	kontoɾθeɾ	k o n t o ɾ θ e ɾ	k o n t o ɾ θ e ɾ	1323
2286	Latin	1323	kɔntɔrkʷeːrɛ	k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r kʷ eː r ɛ	1323
1093	French	1325	kɔ̃tʁadiktœʁ	k ɔ̃ t ʁ a d i k t œ ʁ	k ɔ̃ t ʁ a d i k t œ ʁ	1325
1094	Italian	1325	kontradːitore	k o n t r a dː i t o r e	k o n t r a dː i t o r e	1325
1095	Portuguese	1325	kuŋtɹɐditoɹ	k u ŋ t ɹ ɐ d i t o ɹ	k u ŋ t ɹ ɐ d i t o ɹ	1325
1096	Spanish	1325	kontɾaðiktoɾ	k o n t ɾ a ð i k t o ɾ	k o n t ɾ a ð i k t o ɾ	1325
1097	Latin	1325	kɔntraːdɪktoːrɛm	k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ k t oː r ɛ m	1325
1396	Italian	1337	kontumatʃe	k o n t u m a tʃ e	k o n t u m a tʃ e	1337
1397	Portuguese	1337	kuŋtumaʃ	k u ŋ t u m a ʃ	k u ŋ t u m a ʃ	1337
1398	Spanish	1337	kontumaθ	k o n t u m a θ	k o n t u m a θ	1337
1399	Latin	1337	kɔntʊmaːkɛm	k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m aː k ɛ m	1337
3595	French	134	aksɛswaʁ	a k s ɛ s w a ʁ	a k s ɛ s w a ʁ	134
3596	Italian	134	atʃːesːɔrjo	a tʃː e sː ɔ r j o	a tʃː e sː ɔ r j o	134
3597	Portuguese	134	ɐsɨsɔɾjʊ	ɐ s ɨ s ɔ ɾ j ʊ	ɐ s ɨ s ɔ ɾ j ʊ	134
3598	Latin	134	akːɛsːoːrjʊm	a kː ɛ sː oː r j ʊ m	a kː ɛ sː oː r j ʊ m	134
1400	French	1345	kɔ̃vnɑ̃s	k ɔ̃ v n ɑ̃ s	k ɔ̃ v n ɑ̃ s	1345
1401	Italian	1345	konvenjɛntsa	k o n v e n j ɛ n ts a	k o n v e n j ɛ n ts a	1345
1402	Portuguese	1345	kuŋvɨnjeɪŋsjɐ	k u ŋ v ɨ n j eɪ ŋ s j ɐ	k u ŋ v ɨ n j eɪ ŋ s j ɐ	1345
1403	Romanian	1345	konvenjentsə	k o n v e n j e n ts ə	k o n v e n j e n ts ə	1345
1404	Spanish	1345	kombenjɛnθja	k o m b e n j ɛ n θ j a	k o m b e n j ɛ n θ j a	1345
1405	Latin	1345	kɔnwɛnɪɛntjam	k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n ɪ ɛ n t j a m	1345
1460	French	1356	kɔopeʁasjɔ̃	k ɔ o p e ʁ a s j ɔ̃	k ɔ o p e ʁ a s j ɔ̃	1356
1461	Italian	1356	koːperatsjone	k oː p e r a ts j o n e	k oː p e r a ts j o n e	1356
1462	Portuguese	1356	kuːpeɾɐsɐ̃ʊ̃	k uː p e ɾ ɐ s ɐ̃ʊ̃	k uː p e ɾ ɐ s ɐ̃ʊ̃	1356
1463	Spanish	1356	koːpeɾaθjon	k oː p e ɾ a θ j o n	k oː p e ɾ a θ j o n	1356
1464	Latin	1356	kɔːpɛraːtjoːnɛm	k ɔː p ɛ r aː t j oː n ɛ m	k ɔː p ɛ r aː t j oː n ɛ m	1356
3291	French	1365	kyizin	k y i z i n	k y i z i n	1365
3292	Italian	1365	kutʃina	k u tʃ i n a	k u tʃ i n a	1365
3293	Portuguese	1365	kuziɲɐ	k u z i ɲ ɐ	k u z i ɲ ɐ	1365
3294	Spanish	1365	koθina	k o θ i n a	k o θ i n a	1365
3295	Latin	1365	kɔkʷiːnam	k ɔ kʷ iː n a m	k ɔ kʷ iː n a m	1365
1549	French	1367	kyizine	k y i z i n e	k y i z i n e	1367
1550	Italian	1367	kutʃinare	k u tʃ i n a r e	k u tʃ i n a r e	1367
1551	Portuguese	1367	kuziɲaɹ	k u z i ɲ a ɹ	k u z i ɲ a ɹ	1367
1552	Spanish	1367	koθinaɾ	k o θ i n a ɾ	k o θ i n a ɾ	1367
1553	Latin	1367	kɔkʷiːnaːrɛ	k ɔ kʷ iː n aː r ɛ	k ɔ kʷ iː n aː r ɛ	1367
2901	French	1371	koʁjas	k o ʁ j a s	k o ʁ j a s	1371
2902	Italian	1371	korjatʃeo	k o r j a tʃ e o	k o r j a tʃ e o	1371
2903	Portuguese	1371	kuɾjasiʊ	k u ɾ j a s i ʊ	k u ɾ j a s i ʊ	1371
2904	Spanish	1371	koɾjaθeo	k o ɾ j a θ e o	k o ɾ j a θ e o	1371
2905	Latin	1371	kɔrjakɛum	k ɔ r j a k ɛu m	k ɔ r j a k ɛu m	1371
3188	French	1378	kuʁwa	k u ʁ w a	k u ʁ w a	1378
3189	Italian	1378	korːedʒːa	k o rː e dʒː a	k o rː e dʒː a	1378
3190	Portuguese	1378	kuʁeɪɐ	k u ʁ eɪ ɐ	k u ʁ eɪ ɐ	1378
3191	Romanian	1378	kuɾea	k u ɾ ea	k u ɾ ea	1378
3192	Spanish	1378	korea	k o r ea	k o r ea	1378
3193	Latin	1378	kɔrːɪgjam	k ɔ rː ɪ g j a m	k ɔ rː ɪ g j a m	1378
1737	French	1384	kɔʁs	k ɔ ʁ s	k ɔ ʁ s	1384
1738	Italian	1384	korso	k o r s o	k o r s o	1384
1739	Portuguese	1384	koɾəsʊ	k o ɾ ə s ʊ	k o ɾ ə s ʊ	1384
1740	Spanish	1384	koɾso	k o ɾ s o	k o ɾ s o	1384
1741	Latin	1384	kɔrsʊm	k ɔ r s ʊ m	k ɔ r s ʊ m	1384
2558	French	1403	gʁij	g ʁ i j	g ʁ i j	1403
2559	Italian	1403	gratikola	g r a t i k o l a	g r a t i k o l a	1403
2560	Portuguese	1403	kɹɐtikulɐ	k ɹ ɐ t i k u l ɐ	k ɹ ɐ t i k u l ɐ	1403
2561	Spanish	1403	kɾatikula	k ɾ a t i k u l a	k ɾ a t i k u l a	1403
2562	Latin	1403	kraːtɪkʊlam	k r aː t ɪ k ʊ l a m	k r aː t ɪ k ʊ l a m	1403
1279	French	1410	kʁedibilite	k ʁ e d i b i l i t e	k ʁ e d i b i l i t e	1410
1280	Italian	1410	kredibilita	k r e d i b i l i t a	k r e d i b i l i t a	1410
1281	Portuguese	1410	kɹedibilidadɨ	k ɹ e d i b i l i d a d ɨ	k ɹ e d i b i l i d a d ɨ	1410
1282	Romanian	1410	kredibilitate	k r e d i b i l i t a t e	k r e d i b i l i t a t e	1410
1283	Spanish	1410	kɾeðiβiliðad	k ɾ e ð i β i l i ð a d	k ɾ e ð i β i l i ð a d	1410
1284	Latin	1410	kreːdɪbɪlɪtaːtɛm	k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r eː d ɪ b ɪ l ɪ t aː t ɛ m	1410
2142	French	1415	kʁəvyʁ	k ʁ ə v y ʁ	k ʁ ə v y ʁ	1415
2143	Italian	1415	krepatura	k r e p a t u r a	k r e p a t u r a	1415
2144	Portuguese	1415	kebɹɐduɾɐ	k e b ɹ ɐ d u ɾ ɐ	k e b ɹ ɐ d u ɾ ɐ	1415
2145	Romanian	1415	krəpətuɾə	k r ə p ə t u ɾ ə	k r ə p ə t u ɾ ə	1415
2146	Latin	1415	krɛpaːtuːram	k r ɛ p aː t uː r a m	k r ɛ p aː t uː r a m	1415
1175	French	1418	kʁible	k ʁ i b l e	k ʁ i b l e	1418
1176	Italian	1418	kribrare	k r i b r a r e	k r i b r a r e	1418
1177	Portuguese	1418	kɹivaɹ	k ɹ i v a ɹ	k ɹ i v a ɹ	1418
1178	Romanian	1418	tʃuɾa	tʃ u ɾ a	tʃ u ɾ a	1418
1179	Spanish	1418	kɾiβaɾ	k ɾ i β a ɾ	k ɾ i β a ɾ	1418
1180	Latin	1418	kriːbraːrɛ	k r iː b r aː r ɛ	k r iː b r aː r ɛ	1418
2277	French	1421	kʁiminɛl	k ʁ i m i n ɛ l	k ʁ i m i n ɛ l	1421
2278	Italian	1421	kriminale	k r i m i n a l e	k r i m i n a l e	1421
2279	Portuguese	1421	kɹiminɑl	k ɹ i m i n ɑ l	k ɹ i m i n ɑ l	1421
2280	Romanian	1421	kriminal	k r i m i n a l	k r i m i n a l	1421
2281	Spanish	1421	kɾiminal	k ɾ i m i n a l	k ɾ i m i n a l	1421
2282	Latin	1421	kriːmɪnaːlɛm	k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m	1421
701	French	1432	kʁysifɛʁ	k ʁ y s i f ɛ ʁ	k ʁ y s i f ɛ ʁ	1432
702	Italian	1432	krotʃifero	k r o tʃ i f e r o	k r o tʃ i f e r o	1432
703	Portuguese	1432	kɹusifɨɾʊ	k ɹ u s i f ɨ ɾ ʊ	k ɹ u s i f ɨ ɾ ʊ	1432
704	Spanish	1432	kɾuθifeɾo	k ɾ u θ i f e ɾ o	k ɾ u θ i f e ɾ o	1432
705	Latin	1432	krʊkɪfɛrʊm	k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m	1432
3358	Italian	1437	kruɛnto	k r u ɛ n t o	k r u ɛ n t o	1437
3359	Portuguese	1437	kɹueɪŋtʊ	k ɹ u eɪ ŋ t ʊ	k ɹ u eɪ ŋ t ʊ	1437
3360	Romanian	1437	krunt	k r u n t	k r u n t	1437
3361	Spanish	1437	kɾuɛnto	k ɾ u ɛ n t o	k ɾ u ɛ n t o	1437
3362	Latin	1437	krʊɛntʊm	k r ʊ ɛ n t ʊ m	k r ʊ ɛ n t ʊ m	1437
1511	Portuguese	1444	kuvil	k u v i l	k u v i l	1444
1512	Spanish	1444	kuβil	k u β i l	k u β i l	1444
1513	Latin	1444	kʊbiːlɛ	k ʊ b iː l ɛ	k ʊ b iː l ɛ	1444
149	French	1445	kuve	k u v e	k u v e	1445
150	Italian	1445	kovare	k o v a r e	k o v a r e	1445
151	Latin	1445	kʊbaːrɛ	k ʊ b aː r ɛ	k ʊ b aː r ɛ	1445
2106	Italian	1451	kuj	k u j	k u j	1451
2107	Portuguese	1451	kuʒʊ	k u ʒ ʊ	k u ʒ ʊ	1451
2108	Spanish	1451	kujo	k u j o	k u j o	1451
2109	Latin	1451	kuːjʊm	k uː j ʊ m	k uː j ʊ m	1451
578	French	1460	kutʁ	k u t ʁ	k u t ʁ	1460
579	Italian	1460	koltro	k o l t r o	k o l t r o	1460
580	Portuguese	1460	kutɹʊ	k u t ɹ ʊ	k u t ɹ ʊ	1460
581	Latin	1460	kʊltrʊm	k ʊ l t r ʊ m	k ʊ l t r ʊ m	1460
2498	French	1462	kylt	k y l t	k y l t	1462
2499	Italian	1462	kulto	k u l t o	k u l t o	1462
2500	Portuguese	1462	kutʊ	k u t ʊ	k u t ʊ	1462
2501	Romanian	1462	kult	k u l t	k u l t	1462
2502	Spanish	1462	kulto	k u l t o	k u l t o	1462
2503	Latin	1462	kʊltʊm	k ʊ l t ʊ m	k ʊ l t ʊ m	1462
3740	Italian	1464	kumino	k u m i n o	k u m i n o	1464
3741	Portuguese	1464	kumiɲʊ	k u m i ɲ ʊ	k u m i ɲ ʊ	1464
3742	Spanish	1464	komino	k o m i n o	k o m i n o	1464
3743	Latin	1464	kʊmiːnʊm	k ʊ m iː n ʊ m	k ʊ m iː n ʊ m	1464
2363	French	1475	kyʁe	k y ʁ e	k y ʁ e	1475
2364	Italian	1475	kurare	k u r a r e	k u r a r e	1475
2365	Portuguese	1475	kuɾaɹ	k u ɾ a ɹ	k u ɾ a ɹ	1475
2366	Romanian	1475	kuɾa	k u ɾ a	k u ɾ a	1475
2367	Spanish	1475	kuɾaɾ	k u ɾ a ɾ	k u ɾ a ɾ	1475
2368	Latin	1475	kuːraːrɛ	k uː r aː r ɛ	k uː r aː r ɛ	1475
1200	French	148	akymylasjɔ̃	a k y m y l a s j ɔ̃	a k y m y l a s j ɔ̃	148
1201	Italian	148	akːumulatsjone	a kː u m u l a ts j o n e	a kː u m u l a ts j o n e	148
1202	Portuguese	148	ɐkumulɐsɐ̃ʊ̃	ɐ k u m u l ɐ s ɐ̃ʊ̃	ɐ k u m u l ɐ s ɐ̃ʊ̃	148
1203	Spanish	148	akumulaθjon	a k u m u l a θ j o n	a k u m u l a θ j o n	148
1204	Latin	148	akːʊmʊlaːtjoːnɛm	a kː ʊ m ʊ l aː t j oː n ɛ m	a kː ʊ m ʊ l aː t j oː n ɛ m	148
120	French	1486	sɛ̃bal	s ɛ̃ b a l	s ɛ̃ b a l	1486
121	Italian	1486	tʃimbalo	tʃ i m b a l o	tʃ i m b a l o	1486
122	Spanish	1486	θimbalo	θ i m b a l o	θ i m b a l o	1486
123	Latin	1486	kymbalʊm	k y m b a l ʊ m	k y m b a l ʊ m	1486
1990	French	1488	sitiz	s i t i z	s i t i z	1488
1991	Spanish	1488	θitiso	θ i t i s o	θ i t i s o	1488
1992	Latin	1488	kytɪsʊm	k y t ɪ s ʊ m	k y t ɪ s ʊ m	1488
1361	Italian	1491	demɔniko	d e m ɔ n i k o	d e m ɔ n i k o	1491
1362	Portuguese	1491	dɨmonikʊ	d ɨ m o n i k ʊ	d ɨ m o n i k ʊ	1491
1363	Latin	1491	daɪmɔnɪkʊm	d aɪ m ɔ n ɪ k ʊ m	d aɪ m ɔ n ɪ k ʊ m	1491
3774	French	150	akuʁiʁ	a k u ʁ i ʁ	a k u ʁ i ʁ	150
3775	Italian	150	akːɔrːere	a kː ɔ rː e r e	a kː ɔ rː e r e	150
3776	Portuguese	150	ɐkuʁeɹ	ɐ k u ʁ e ɹ	ɐ k u ʁ e ɹ	150
3777	Spanish	150	akoreɾ	a k o r e ɾ	a k o r e ɾ	150
3778	Latin	150	akːʊrːɛrɛ	a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ	150
2767	French	1507	desede	d e s e d e	d e s e d e	1507
2768	Italian	1507	detʃedere	d e tʃ e d e r e	d e tʃ e d e r e	1507
2769	Latin	1507	deːkeːdɛrɛ	d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ	1507
542	French	151	akyzabl	a k y z a b l	a k y z a b l	151
543	Italian	151	akːuzabile	a kː u z a b i l e	a kː u z a b i l e	151
544	Portuguese	151	ɐkuzavɛl	ɐ k u z a v ɛ l	ɐ k u z a v ɛ l	151
545	Latin	151	akːuːsaːbɪlɛm	a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m	151
823	Italian	1510	detʃetːɔrjo	d e tʃ e tː ɔ r j o	d e tʃ e tː ɔ r j o	1510
824	Spanish	1510	deθepːtoɾjo	d e θ e pː t o ɾ j o	d e θ e pː t o ɾ j o	1510
825	Latin	1510	dɛkɛptoːrjʊm	d ɛ k ɛ p t oː r j ʊ m	d ɛ k ɛ p t oː r j ʊ m	1510
770	French	1523	dekoʁe	d e k o ʁ e	d e k o ʁ e	1523
771	Italian	1523	dekorare	d e k o r a r e	d e k o r a r e	1523
772	Portuguese	1523	dɨkuɾaɹ	d ɨ k u ɾ a ɹ	d ɨ k u ɾ a ɹ	1523
773	Spanish	1523	dekoɾaɾ	d e k o ɾ a ɾ	d e k o ɾ a ɾ	1523
774	Latin	1523	dɛkɔraːrɛ	d ɛ k ɔ r aː r ɛ	d ɛ k ɔ r aː r ɛ	1523
2036	French	1532	dedyksjɔ̃	d e d y k s j ɔ̃	d e d y k s j ɔ̃	1532
2037	Italian	1532	dedutsjone	d e d u ts j o n e	d e d u ts j o n e	1532
2038	Portuguese	1532	dɨdusɐ̃ʊ̃	d ɨ d u s ɐ̃ʊ̃	d ɨ d u s ɐ̃ʊ̃	1532
2039	Romanian	1532	deduktsie	d e d u k ts i e	d e d u k ts i e	1532
2040	Spanish	1532	deðukθjon	d e ð u k θ j o n	d e ð u k θ j o n	1532
2041	Latin	1532	deːdʊktjoːnɛm	d eː d ʊ k t j oː n ɛ m	d eː d ʊ k t j oː n ɛ m	1532
396	Italian	1535	difensjone	d i f e n s j o n e	d i f e n s j o n e	1535
397	Portuguese	1535	dɨfeɪŋsɐ̃ʊ̃	d ɨ f eɪ ŋ s ɐ̃ʊ̃	d ɨ f eɪ ŋ s ɐ̃ʊ̃	1535
398	Spanish	1535	defensjon	d e f e n s j o n	d e f e n s j o n	1535
399	Latin	1535	deːfeːnsjoːnɛm	d eː f eː n s j oː n ɛ m	d eː f eː n s j oː n ɛ m	1535
169	French	1537	defeʁe	d e f e ʁ e	d e f e ʁ e	1537
170	Italian	1537	deferire	d e f e r i r e	d e f e r i r e	1537
171	Portuguese	1537	dɨfɨɾiɹ	d ɨ f ɨ ɾ i ɹ	d ɨ f ɨ ɾ i ɹ	1537
172	Spanish	1537	defeɾiɾ	d e f e ɾ i ɾ	d e f e ɾ i ɾ	1537
173	Latin	1537	deːfɛrːɛ	d eː f ɛ rː ɛ	d eː f ɛ rː ɛ	1537
405	Italian	1542	deformita	d e f o r m i t a	d e f o r m i t a	1542
406	Portuguese	1542	dɨfuɾəmidadɨ	d ɨ f u ɾ ə m i d a d ɨ	d ɨ f u ɾ ə m i d a d ɨ	1542
407	Spanish	1542	defoɾmiðad	d e f o ɾ m i ð a d	d e f o ɾ m i ð a d	1542
408	Latin	1542	deːfoːrmɪtaːtɛm	d eː f oː r m ɪ t aː t ɛ m	d eː f oː r m ɪ t aː t ɛ m	1542
3229	Italian	1543	defraudatsjone	d e f r au d a ts j o n e	d e f r au d a ts j o n e	1543
3230	Portuguese	1543	dɨfɹaʊdɐsɐ̃ʊ̃	d ɨ f ɹ aʊ d ɐ s ɐ̃ʊ̃	d ɨ f ɹ aʊ d ɐ s ɐ̃ʊ̃	1543
3231	Spanish	1543	defɾaʊðaθjon	d e f ɾ aʊ ð a θ j o n	d e f ɾ aʊ ð a θ j o n	1543
3232	Latin	1543	deːfraʊdaːtjoːnɛm	d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m	1543
221	French	1544	deʒeneʁe	d e ʒ e n e ʁ e	d e ʒ e n e ʁ e	1544
222	Portuguese	1544	dɨʒɨnɨɾaɹ	d ɨ ʒ ɨ n ɨ ɾ a ɹ	d ɨ ʒ ɨ n ɨ ɾ a ɹ	1544
223	Spanish	1544	dexeneɾaɾ	d e x e n e ɾ a ɾ	d e x e n e ɾ a ɾ	1544
224	Latin	1544	deːgɛnɛraːrɛ	d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ	1544
786	French	1570	demɔ̃tʁe	d e m ɔ̃ t ʁ e	d e m ɔ̃ t ʁ e	1570
787	Italian	1570	dimostrare	d i m o s t r a r e	d i m o s t r a r e	1570
788	Portuguese	1570	dɨmuŋstɹaɹ	d ɨ m u ŋ s t ɹ a ɹ	d ɨ m u ŋ s t ɹ a ɹ	1570
789	Romanian	1570	demonstra	d e m o n s t r a	d e m o n s t r a	1570
790	Spanish	1570	demostɾaɾ	d e m o s t ɾ a ɾ	d e m o s t ɾ a ɾ	1570
791	Latin	1570	deːmoːnstraːrɛ	d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ	1570
2510	Italian	158	atʃːidja	a tʃː i d j a	a tʃː i d j a	158
2511	Portuguese	158	ɐsɛdjɐ	ɐ s ɛ d j ɐ	ɐ s ɛ d j ɐ	158
2512	Latin	158	akeːdjam	a k eː d j a m	a k eː d j a m	158
2273	Italian	1581	dentifritʃo	d e n t i f r i tʃ o	d e n t i f r i tʃ o	1581
2274	Portuguese	1581	dentifɹikʊ	d e n t i f ɹ i k ʊ	d e n t i f ɹ i k ʊ	1581
2275	Spanish	1581	dentifɾiko	d e n t i f ɾ i k o	d e n t i f ɾ i k o	1581
2276	Latin	1581	dɛntɪfrɪkjʊm	d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k j ʊ m	1581
2429	French	1597	depyʁe	d e p y ʁ e	d e p y ʁ e	1597
2430	Italian	1597	depurare	d e p u r a r e	d e p u r a r e	1597
2431	Portuguese	1597	dɨpuɾaɹ	d ɨ p u ɾ a ɹ	d ɨ p u ɾ a ɹ	1597
2432	Spanish	1597	depuɾaɾ	d e p u ɾ a ɾ	d e p u ɾ a ɾ	1597
2433	Latin	1597	deːpuːraːrɛ	d eː p uː r aː r ɛ	d eː p uː r aː r ɛ	1597
421	French	1603	dekʁiʁ	d e k ʁ i ʁ	d e k ʁ i ʁ	1603
422	Italian	1603	deskrivere	d e s k r i v e r e	d e s k r i v e r e	1603
423	Portuguese	1603	deʃkɹɨveɹ	d e ʃ k ɹ ɨ v e ɹ	d e ʃ k ɹ ɨ v e ɹ	1603
424	Spanish	1603	deskɾiβiɾ	d e s k ɾ i β i ɾ	d e s k ɾ i β i ɾ	1603
425	Latin	1603	deːskriːbɛrɛ	d eː s k r iː b ɛ r ɛ	d eː s k r iː b ɛ r ɛ	1603
755	French	1609	dɛsikasjɔ̃	d ɛ s i k a s j ɔ̃	d ɛ s i k a s j ɔ̃	1609
756	Italian	1609	disːekːatsjone	d i sː e kː a ts j o n e	d i sː e kː a ts j o n e	1609
757	Portuguese	1609	dɨsɨkɐsɐ̃ʊ̃	d ɨ s ɨ k ɐ s ɐ̃ʊ̃	d ɨ s ɨ k ɐ s ɐ̃ʊ̃	1609
758	Spanish	1609	desekaθjon	d e s e k a θ j o n	d e s e k a θ j o n	1609
759	Latin	1609	deːsɪkːaːtjoːnɛm	d eː s ɪ kː aː t j oː n ɛ m	d eː s ɪ kː aː t j oː n ɛ m	1609
2539	French	1611	deziʁe	d e z i ʁ e	d e z i ʁ e	1611
2540	Italian	1611	deziderare	d e z i d e r a r e	d e z i d e r a r e	1611
2541	Portuguese	1611	dɨzɨʒaɹ	d ɨ z ɨ ʒ a ɹ	d ɨ z ɨ ʒ a ɹ	1611
2542	Romanian	1611	deʃideɾa	d e ʃ i d e ɾ a	d e ʃ i d e ɾ a	1611
2543	Spanish	1611	deseaɾ	d e s ea ɾ	d e s ea ɾ	1611
2544	Latin	1611	deːsiːdɛraːrɛ	d eː s iː d ɛ r aː r ɛ	d eː s iː d ɛ r aː r ɛ	1611
3327	French	1621	dezɛspeʁe	d e z ɛ s p e ʁ e	d e z ɛ s p e ʁ e	1621
3328	Italian	1621	disperato	d i s p e r a t o	d i s p e r a t o	1621
3329	Portuguese	1621	dɨʃpɨɾadʊ	d ɨ ʃ p ɨ ɾ a d ʊ	d ɨ ʃ p ɨ ɾ a d ʊ	1621
3330	Spanish	1621	despeɾaðo	d e s p e ɾ a ð o	d e s p e ɾ a ð o	1621
3331	Latin	1621	deːspeːraːtʊm	d eː s p eː r aː t ʊ m	d eː s p eː r aː t ʊ m	1621
1875	French	1625	distile	d i s t i l e	d i s t i l e	1625
1876	Italian	1625	distilːare	d i s t i lː a r e	d i s t i lː a r e	1625
1877	Portuguese	1625	dɨʃtilaɹ	d ɨ ʃ t i l a ɹ	d ɨ ʃ t i l a ɹ	1625
1878	Spanish	1625	destilaɾ	d e s t i l a ɾ	d e s t i l a ɾ	1625
1879	Latin	1625	deːstɪlːaːrɛ	d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ	1625
973	French	1631	dezyltwaʁ	d e z y l t w a ʁ	d e z y l t w a ʁ	1631
974	Italian	1631	dezultɔrjo	d e z u l t ɔ r j o	d e z u l t ɔ r j o	1631
975	Portuguese	1631	dɨzutɔɾjʊ	d ɨ z u t ɔ ɾ j ʊ	d ɨ z u t ɔ ɾ j ʊ	1631
976	Latin	1631	deːsʊltoːrjʊm	d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t oː r j ʊ m	1631
961	Italian	1637	determinatsjone	d e t e r m i n a ts j o n e	d e t e r m i n a ts j o n e	1637
962	Spanish	1637	deteɾminaθjon	d e t e ɾ m i n a θ j o n	d e t e ɾ m i n a θ j o n	1637
963	Latin	1637	deːtɛrmɪnaːtjoːnɛm	d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m	1637
2770	Italian	1642	detrarːe	d e t r a rː e	d e t r a rː e	1642
2771	Portuguese	1642	dɨtɹɐiɹ	d ɨ t ɹ ɐ i ɹ	d ɨ t ɹ ɐ i ɹ	1642
2772	Spanish	1642	detɾaeɾ	d e t ɾ a e ɾ	d e t ɾ a e ɾ	1642
2773	Latin	1642	deːtrahɛrɛ	d eː t r a h ɛ r ɛ	d eː t r a h ɛ r ɛ	1642
2394	French	1643	dø	d ø	d ø	1643
2395	Italian	1643	djo	d j o	d j o	1643
2396	Portuguese	1643	deʊʃ	d e ʊ ʃ	d e ʊ ʃ	1643
2397	Romanian	1643	zeu	z e u	z e u	1643
2398	Spanish	1643	djos	d j o s	d j o s	1643
2399	Latin	1643	dɛum	d ɛu m	d ɛu m	1643
244	French	1644	dəvniʁ	d ə v n i ʁ	d ə v n i ʁ	1644
245	Italian	1644	divenire	d i v e n i r e	d i v e n i r e	1644
246	Portuguese	1644	dɨviɹ	d ɨ v i ɹ	d ɨ v i ɹ	1644
247	Romanian	1644	devenʲi	d e v e nʲ i	d e v e nʲ i	1644
248	Spanish	1644	deβeniɾ	d e β e n i ɾ	d e β e n i ɾ	1644
249	Latin	1644	deːwɛniːrɛ	d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ	1644
1758	French	1651	dɛkstʁ	d ɛ k s t ʁ	d ɛ k s t ʁ	1651
1759	Italian	1651	dɛstro	d ɛ s t r o	d ɛ s t r o	1651
1760	Portuguese	1651	dɛʃtɹʊ	d ɛ ʃ t ɹ ʊ	d ɛ ʃ t ɹ ʊ	1651
1761	Romanian	1651	dekstru	d e k s t r u	d e k s t r u	1651
1762	Spanish	1651	djestɾo	d j e s t ɾ o	d j e s t ɾ o	1651
1763	Latin	1651	dɛkstrʊm	d ɛ k s t r ʊ m	d ɛ k s t r ʊ m	1651
2483	French	1655	djalɛkt	d j a l ɛ k t	d j a l ɛ k t	1655
2484	Italian	1655	djalɛtːo	d j a l ɛ tː o	d j a l ɛ tː o	1655
2485	Portuguese	1655	djɐlɛtʊ	d j ɐ l ɛ t ʊ	d j ɐ l ɛ t ʊ	1655
2486	Romanian	1655	djalekt	d j a l e k t	d j a l e k t	1655
2487	Spanish	1655	djalekto	d j a l e k t o	d j a l e k t o	1655
2488	Latin	1655	djalɛktɔn	d j a l ɛ k t ɔ n	d j a l ɛ k t ɔ n	1655
3648	French	1659	diktamɛn	d i k t a m ɛ n	d i k t a m ɛ n	1659
3649	Spanish	1659	diktamen	d i k t a m e n	d i k t a m e n	1659
