ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3123	French	1320	kɔ̃tinɥasjɔ̃	k ɔ̃ t i n ɥ a s j ɔ̃	k ɔ̃ t i n ɥ a s j ɔ̃	1320
3124	Italian	1320	kontinwatsjone	k o n t i n w a ts j o n e	k o n t i n w a ts j o n e	1320
3125	Portuguese	1320	kuŋtinuɐsɐ̃ʊ̃	k u ŋ t i n u ɐ s ɐ̃ʊ̃	k u ŋ t i n u ɐ s ɐ̃ʊ̃	1320
3126	Spanish	1320	kontinwaθjon	k o n t i n w a θ j o n	k o n t i n w a θ j o n	1320
3127	Latin	1320	kɔntɪnwaːtjoːnɛm	k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t j oː n ɛ m	1320
1055	French	1321	kɔ̃tiny	k ɔ̃ t i n y	k ɔ̃ t i n y	1321
1056	Italian	1321	kontinwo	k o n t i n w o	k o n t i n w o	1321
1057	Portuguese	1321	kuŋtinwʊ	k u ŋ t i n w ʊ	k u ŋ t i n w ʊ	1321
1058	Romanian	1321	kontinwu	k o n t i n w u	k o n t i n w u	1321
1059	Spanish	1321	kontinwo	k o n t i n w o	k o n t i n w o	1321
1060	Latin	1321	kɔntɪnʊːm	k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊː m	1321
2244	Italian	1323	kontɔrtʃere	k o n t ɔ r tʃ e r e	k o n t ɔ r tʃ e r e	1323
2245	Portuguese	1323	kuŋtuɾəseɹ	k u ŋ t u ɾ ə s e ɹ	k u ŋ t u ɾ ə s e ɹ	1323
2246	Spanish	1323	kontoɾθeɾ	k o n t o ɾ θ e ɾ	k o n t o ɾ θ e ɾ	1323
2247	Latin	1323	kɔntɔrkʷeːrɛ	k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r kʷ eː r ɛ	1323
286	Italian	1340	konturbatsjone	k o n t u r b a ts j o n e	k o n t u r b a ts j o n e	1340
287	Portuguese	1340	kuŋtuɾəbɐsɐ̃ʊ̃	k u ŋ t u ɾ ə b ɐ s ɐ̃ʊ̃	k u ŋ t u ɾ ə b ɐ s ɐ̃ʊ̃	1340
288	Spanish	1340	kontuɾβaθjon	k o n t u ɾ β a θ j o n	k o n t u ɾ β a θ j o n	1340
289	Latin	1340	kɔntʊrbaːtjoːnɛm	k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m	1340
854	Portuguese	135	ɐsɛsʊ	ɐ s ɛ s ʊ	ɐ s ɛ s ʊ	135
855	Spanish	135	akθeso	a k θ e s o	a k θ e s o	135
856	Latin	135	akːɛsːʊm	a kː ɛ sː ʊ m	a kː ɛ sː ʊ m	135
1463	French	1352	kɔ̃vokasjɔ̃	k ɔ̃ v o k a s j ɔ̃	k ɔ̃ v o k a s j ɔ̃	1352
1464	Italian	1352	konvokatsjone	k o n v o k a ts j o n e	k o n v o k a ts j o n e	1352
1465	Portuguese	1352	kuŋvukɐsɐ̃ʊ̃	k u ŋ v u k ɐ s ɐ̃ʊ̃	k u ŋ v u k ɐ s ɐ̃ʊ̃	1352
1466	Spanish	1352	kombokaθjon	k o m b o k a θ j o n	k o m b o k a θ j o n	1352
1467	Latin	1352	kɔnwɔkaːtjoːnɛm	k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m	1352
369	French	1353	kɔ̃voke	k ɔ̃ v o k e	k ɔ̃ v o k e	1353
370	Italian	1353	konvokare	k o n v o k a r e	k o n v o k a r e	1353
371	Portuguese	1353	kuŋvukaɹ	k u ŋ v u k a ɹ	k u ŋ v u k a ɹ	1353
372	Romanian	1353	konvoka	k o n v o k a	k o n v o k a	1353
373	Spanish	1353	kombokaɾ	k o m b o k a ɾ	k o m b o k a ɾ	1353
374	Latin	1353	kɔnwɔkaːrɛ	k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ	1353
956	French	1365	kyizin	k y i z i n	k y i z i n	1365
957	Italian	1365	kutʃina	k u tʃ i n a	k u tʃ i n a	1365
958	Portuguese	1365	kuziɲɐ	k u z i ɲ ɐ	k u z i ɲ ɐ	1365
959	Spanish	1365	koθina	k o θ i n a	k o θ i n a	1365
960	Latin	1365	kɔkʷiːnam	k ɔ kʷ iː n a m	k ɔ kʷ iː n a m	1365
2931	French	1366	kyizinje	k y i z i n j e	k y i z i n j e	1366
2932	Italian	1366	kutʃinarjo	k u tʃ i n a r j o	k u tʃ i n a r j o	1366
2933	Portuguese	1366	kuziɲeɪɾʊ	k u z i ɲ eɪ ɾ ʊ	k u z i ɲ eɪ ɾ ʊ	1366
2934	Spanish	1366	koθineɾo	k o θ i n e ɾ o	k o θ i n e ɾ o	1366
2935	Latin	1366	kɔkʷiːnaːrjʊm	k ɔ kʷ iː n aː r j ʊ m	k ɔ kʷ iː n aː r j ʊ m	1366
28	French	1367	kyizine	k y i z i n e	k y i z i n e	1367
29	Italian	1367	kutʃinare	k u tʃ i n a r e	k u tʃ i n a r e	1367
30	Portuguese	1367	kuziɲaɹ	k u z i ɲ a ɹ	k u z i ɲ a ɹ	1367
31	Spanish	1367	koθinaɾ	k o θ i n a ɾ	k o θ i n a ɾ	1367
32	Latin	1367	kɔkʷiːnaːrɛ	k ɔ kʷ iː n aː r ɛ	k ɔ kʷ iː n aː r ɛ	1367
99	French	1381	koʁozjɔ̃	k o ʁ o z j ɔ̃	k o ʁ o z j ɔ̃	1381
100	Italian	1381	korːozjone	k o rː o z j o n e	k o rː o z j o n e	1381
101	Portuguese	1381	kuʁuzɐ̃ʊ̃	k u ʁ u z ɐ̃ʊ̃	k u ʁ u z ɐ̃ʊ̃	1381
102	Romanian	1381	koɾozjune	k o ɾ o z j u n e	k o ɾ o z j u n e	1381
103	Spanish	1381	korosjon	k o r o s j o n	k o r o s j o n	1381
104	Latin	1381	kɔrːoːsjoːnɛm	k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m	1381
2239	French	139	otuʁ	o t u ʁ	o t u ʁ	139
2240	Italian	139	astore	a s t o r e	a s t o r e	139
2241	Portuguese	139	ɐsoɹ	ɐ s o ɹ	ɐ s o ɹ	139
2242	Spanish	139	aθoɾ	a θ o ɾ	a θ o ɾ	139
2243	Latin	139	astʊrɛm	a s t ʊ r ɛ m	a s t ʊ r ɛ m	139
3076	French	1390	kø	k ø	k ø	1390
3077	Italian	1390	kɔte	k ɔ t e	k ɔ t e	1390
3078	Romanian	1390	kute	k u t e	k u t e	1390
3079	Spanish	1390	koðon	k o ð o n	k o ð o n	1390
3080	Latin	1390	koːtɛm	k oː t ɛ m	k oː t ɛ m	1390
3205	French	1392	kote	k o t e	k o t e	1392
3206	Italian	1392	kostato	k o s t a t o	k o s t a t o	1392
3207	Portuguese	1392	kuʃtadʊ	k u ʃ t a d ʊ	k u ʃ t a d ʊ	1392
3208	Spanish	1392	kostaðo	k o s t a ð o	k o s t a ð o	1392
3209	Latin	1392	kɔstaːtʊm	k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m	1392
2703	French	1403	gʁij	g ʁ i j	g ʁ i j	1403
2704	Italian	1403	gratikola	g r a t i k o l a	g r a t i k o l a	1403
2705	Portuguese	1403	kɹɐtikulɐ	k ɹ ɐ t i k u l ɐ	k ɹ ɐ t i k u l ɐ	1403
2706	Spanish	1403	kɾatikula	k ɾ a t i k u l a	k ɾ a t i k u l a	1403
2707	Latin	1403	kraːtɪkʊlam	k r aː t ɪ k ʊ l a m	k r aː t ɪ k ʊ l a m	1403
2910	French	1405	kʁeatʁis	k ʁ ea t ʁ i s	k ʁ ea t ʁ i s	1405
2911	Italian	1405	kreatritʃe	k r ea t r i tʃ e	k r ea t r i tʃ e	1405
2912	Latin	1405	krɛaːtriːkɛm	k r ɛ aː t r iː k ɛ m	k r ɛ aː t r iː k ɛ m	1405
1366	French	1419	kʁibl	k ʁ i b l	k ʁ i b l	1419
1367	Italian	1419	krivo	k r i v o	k r i v o	1419
1368	Portuguese	1419	kɹivʊ	k ɹ i v ʊ	k ɹ i v ʊ	1419
1369	Romanian	1419	tʃur	tʃ u r	tʃ u r	1419
1370	Spanish	1419	kɾiβo	k ɾ i β o	k ɾ i β o	1419
1371	Latin	1419	kriːbrʊm	k r iː b r ʊ m	k r iː b r ʊ m	1419
90	French	1426	kʁɛp	k ʁ ɛ p	k ʁ ɛ p	1426
91	Italian	1426	krespo	k r e s p o	k r e s p o	1426
92	Portuguese	1426	kɹeʃpʊ	k ɹ e ʃ p ʊ	k ɹ e ʃ p ʊ	1426
93	Spanish	1426	kɾespo	k ɾ e s p o	k ɾ e s p o	1426
94	Latin	1426	krɪspʊm	k r ɪ s p ʊ m	k r ɪ s p ʊ m	1426
3350	Italian	1436	kruentare	k r u e n t a r e	k r u e n t a r e	1436
3351	Portuguese	1436	kɹueɪŋtaɹ	k ɹ u eɪ ŋ t a ɹ	k ɹ u eɪ ŋ t a ɹ	1436
3352	Romanian	1436	krunta	k r u n t a	k r u n t a	1436
3353	Spanish	1436	kɾuentaɾ	k ɾ u e n t a ɾ	k ɾ u e n t a ɾ	1436
3354	Latin	1436	krʊɛntaːrɛ	k r ʊ ɛ n t aː r ɛ	k r ʊ ɛ n t aː r ɛ	1436
1824	Italian	1437	kruɛnto	k r u ɛ n t o	k r u ɛ n t o	1437
1825	Portuguese	1437	kɹueɪŋtʊ	k ɹ u eɪ ŋ t ʊ	k ɹ u eɪ ŋ t ʊ	1437
1826	Romanian	1437	krunt	k r u n t	k r u n t	1437
1827	Spanish	1437	kɾuɛnto	k ɾ u ɛ n t o	k ɾ u ɛ n t o	1437
1828	Latin	1437	krʊɛntʊm	k r ʊ ɛ n t ʊ m	k r ʊ ɛ n t ʊ m	1437
2445	French	1445	kuve	k u v e	k u v e	1445
2446	Italian	1445	kovare	k o v a r e	k o v a r e	1445
2447	Latin	1445	kʊbaːrɛ	k ʊ b aː r ɛ	k ʊ b aː r ɛ	1445
3364	French	1446	kykyl	k y k y l	k y k y l	1446
3365	Italian	1446	kokɔlːa	k o k ɔ lː a	k o k ɔ lː a	1446
3366	Spanish	1446	koɣuʎa	k o ɣ u ʎ a	k o ɣ u ʎ a	1446
3367	Latin	1446	kʊkʊlːam	k ʊ k ʊ lː a m	k ʊ k ʊ lː a m	1446
1531	Italian	145	akːreʃere	a kː r e ʃ e r e	a kː r e ʃ e r e	145
1532	Portuguese	145	ɐkɹɨseɹ	ɐ k ɹ ɨ s e ɹ	ɐ k ɹ ɨ s e ɹ	145
1533	Spanish	145	akɾeθeɾ	a k ɾ e θ e ɾ	a k ɾ e θ e ɾ	145
1534	Latin	145	akːreːskɛrɛ	a kː r eː s k ɛ r ɛ	a kː r eː s k ɛ r ɛ	145
791	French	1459	kuto	k u t o	k u t o	1459
792	Italian	1459	koltɛlːo	k o l t ɛ lː o	k o l t ɛ lː o	1459
793	Portuguese	1459	kutɛlʊ	k u t ɛ l ʊ	k u t ɛ l ʊ	1459
794	Spanish	1459	kutʃiʎo	k u tʃ i ʎ o	k u tʃ i ʎ o	1459
795	Latin	1459	kʊltɛlːʊm	k ʊ l t ɛ lː ʊ m	k ʊ l t ɛ lː ʊ m	1459
766	French	1471	sipʁɛ	s i p ʁ ɛ	s i p ʁ ɛ	1471
767	Italian	1471	tʃiprɛsːo	tʃ i p r ɛ sː o	tʃ i p r ɛ sː o	1471
768	Spanish	1471	θipɾes	θ i p ɾ e s	θ i p ɾ e s	1471
769	Latin	1471	kʊprɛsːʊm	k ʊ p r ɛ sː ʊ m	k ʊ p r ɛ sː ʊ m	1471
3420	French	1477	kuʁ	k u ʁ	k u ʁ	1477
3421	Italian	1477	korso	k o r s o	k o r s o	1477
3422	Portuguese	1477	koɾəsʊ	k o ɾ ə s ʊ	k o ɾ ə s ʊ	1477
3423	Romanian	1477	kurs	k u r s	k u r s	1477
3424	Spanish	1477	koɾso	k o ɾ s o	k o ɾ s o	1477
3425	Latin	1477	kʊrsʊm	k ʊ r s ʊ m	k ʊ r s ʊ m	1477
1255	French	1488	sitiz	s i t i z	s i t i z	1488
1256	Spanish	1488	θitiso	θ i t i s o	θ i t i s o	1488
1257	Latin	1488	kytɪsʊm	k y t ɪ s ʊ m	k y t ɪ s ʊ m	1488
2040	Italian	1491	demɔniko	d e m ɔ n i k o	d e m ɔ n i k o	1491
2041	Portuguese	1491	dɨmonikʊ	d ɨ m o n i k ʊ	d ɨ m o n i k ʊ	1491
2042	Latin	1491	daɪmɔnɪkʊm	d aɪ m ɔ n ɪ k ʊ m	d aɪ m ɔ n ɪ k ʊ m	1491
3200	French	1492	demɔ̃	d e m ɔ̃	d e m ɔ̃	1492
3201	Italian	1492	demɔnjo	d e m ɔ n j o	d e m ɔ n j o	1492
3202	Portuguese	1492	dɨmɔnjʊ	d ɨ m ɔ n j ʊ	d ɨ m ɔ n j ʊ	1492
3203	Spanish	1492	demonjo	d e m o n j o	d e m o n j o	1492
3204	Latin	1492	daɪmɔnjʊm	d aɪ m ɔ n j ʊ m	d aɪ m ɔ n j ʊ m	1492
984	Italian	1495	danːozo	d a nː o z o	d a nː o z o	1495
985	Portuguese	1495	dɐnozʊ	d ɐ n o z ʊ	d ɐ n o z ʊ	1495
986	Romanian	1495	dəunos	d ə u n o s	d ə u n o s	1495
987	Spanish	1495	daɲoso	d a ɲ o s o	d a ɲ o s o	1495
988	Latin	1495	damnoːsʊm	d a m n oː s ʊ m	d a m n oː s ʊ m	1495
73	French	1498	deɑ̃bylasjɔ̃	d e ɑ̃ b y l a s j ɔ̃	d e ɑ̃ b y l a s j ɔ̃	1498
74	Italian	1498	deambulatsjone	d ea m b u l a ts j o n e	d ea m b u l a ts j o n e	1498
75	Portuguese	1498	djɐ̃mbulɐsɐ̃ʊ̃	d j ɐ̃ m b u l ɐ s ɐ̃ʊ̃	d j ɐ̃ m b u l ɐ s ɐ̃ʊ̃	1498
76	Spanish	1498	deambulaθjon	d ea m b u l a θ j o n	d ea m b u l a θ j o n	1498
77	Latin	1498	dɛambʊlaːtjoːnɛm	d ɛ a m b ʊ l aː t j oː n ɛ m	d ɛ a m b ʊ l aː t j oː n ɛ m	1498
3368	French	1499	doʁe	d o ʁ e	d o ʁ e	1499
3369	Italian	1499	dorare	d o r a r e	d o r a r e	1499
3370	Portuguese	1499	duɾaɹ	d u ɾ a ɹ	d u ɾ a ɹ	1499
3371	Spanish	1499	doɾaɾ	d o ɾ a ɾ	d o ɾ a ɾ	1499
3372	Latin	1499	dɛaʊraːrɛ	d ɛ aʊ r aː r ɛ	d ɛ aʊ r aː r ɛ	1499
1841	French	1507	desede	d e s e d e	d e s e d e	1507
1842	Italian	1507	detʃedere	d e tʃ e d e r e	d e tʃ e d e r e	1507
1843	Latin	1507	deːkeːdɛrɛ	d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ	1507
2694	French	1514	desimasjɔ̃	d e s i m a s j ɔ̃	d e s i m a s j ɔ̃	1514
2695	Italian	1514	detʃimatsjone	d e tʃ i m a ts j o n e	d e tʃ i m a ts j o n e	1514
2696	Latin	1514	dɛkɪmaːtjoːnɛm	d ɛ k ɪ m aː t j oː n ɛ m	d ɛ k ɪ m aː t j oː n ɛ m	1514
1012	French	1515	desime	d e s i m e	d e s i m e	1515
1013	Italian	1515	detʃimare	d e tʃ i m a r e	d e tʃ i m a r e	1515
1014	Portuguese	1515	dizimaɹ	d i z i m a ɹ	d i z i m a ɹ	1515
1015	Romanian	1515	detʃima	d e tʃ i m a	d e tʃ i m a	1515
1016	Spanish	1515	djeθmaɾ	d j e θ m a ɾ	d j e θ m a ɾ	1515
1017	Latin	1515	dɛkɪmaːrɛ	d ɛ k ɪ m aː r ɛ	d ɛ k ɪ m aː r ɛ	1515
2486	French	1516	dim	d i m	d i m	1516
2487	Italian	1516	dɛtʃimo	d ɛ tʃ i m o	d ɛ tʃ i m o	1516
2488	Portuguese	1516	dizimʊ	d i z i m ʊ	d i z i m ʊ	1516
2489	Spanish	1516	djeθmo	d j e θ m o	d j e θ m o	1516
2490	Latin	1516	dɛkɪmʊm	d ɛ k ɪ m ʊ m	d ɛ k ɪ m ʊ m	1516
1877	French	1518	deklame	d e k l a m e	d e k l a m e	1518
1878	Italian	1518	deklamare	d e k l a m a r e	d e k l a m a r e	1518
1879	Portuguese	1518	dɨklɐmaɹ	d ɨ k l ɐ m a ɹ	d ɨ k l ɐ m a ɹ	1518
1880	Spanish	1518	deklamaɾ	d e k l a m a ɾ	d e k l a m a ɾ	1518
1881	Latin	1518	deːklaːmaːrɛ	d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ	1518
2077	Italian	1535	difensjone	d i f e n s j o n e	d i f e n s j o n e	1535
2078	Portuguese	1535	dɨfeɪŋsɐ̃ʊ̃	d ɨ f eɪ ŋ s ɐ̃ʊ̃	d ɨ f eɪ ŋ s ɐ̃ʊ̃	1535
2079	Spanish	1535	defensjon	d e f e n s j o n	d e f e n s j o n	1535
2080	Latin	1535	deːfeːnsjoːnɛm	d eː f eː n s j oː n ɛ m	d eː f eː n s j oː n ɛ m	1535
1304	French	1537	defeʁe	d e f e ʁ e	d e f e ʁ e	1537
1305	Italian	1537	deferire	d e f e r i r e	d e f e r i r e	1537
1306	Portuguese	1537	dɨfɨɾiɹ	d ɨ f ɨ ɾ i ɹ	d ɨ f ɨ ɾ i ɹ	1537
1307	Spanish	1537	defeɾiɾ	d e f e ɾ i ɾ	d e f e ɾ i ɾ	1537
1308	Latin	1537	deːfɛrːɛ	d eː f ɛ rː ɛ	d eː f ɛ rː ɛ	1537
857	Italian	1542	deformita	d e f o r m i t a	d e f o r m i t a	1542
858	Portuguese	1542	dɨfuɾəmidadɨ	d ɨ f u ɾ ə m i d a d ɨ	d ɨ f u ɾ ə m i d a d ɨ	1542
859	Spanish	1542	defoɾmiðad	d e f o ɾ m i ð a d	d e f o ɾ m i ð a d	1542
860	Latin	1542	deːfoːrmɪtaːtɛm	d eː f oː r m ɪ t aː t ɛ m	d eː f oː r m ɪ t aː t ɛ m	1542
1571	Portuguese	1547	duɨʃtaɹ	d u ɨ ʃ t a ɹ	d u ɨ ʃ t a ɹ	1547
1572	Spanish	1547	denostaɾ	d e n o s t a ɾ	d e n o s t a ɾ	1547
1573	Latin	1547	dɛhɔnɛstaːrɛ	d ɛ h ɔ n ɛ s t aː r ɛ	d ɛ h ɔ n ɛ s t aː r ɛ	1547
1780	French	1554	delɛktasjɔ̃	d e l ɛ k t a s j ɔ̃	d e l ɛ k t a s j ɔ̃	1554
1781	Italian	1554	diletːatsjone	d i l e tː a ts j o n e	d i l e tː a ts j o n e	1554
1782	Portuguese	1554	dɨleɪtɐsɐ̃ʊ̃	d ɨ l eɪ t ɐ s ɐ̃ʊ̃	d ɨ l eɪ t ɐ s ɐ̃ʊ̃	1554
1783	Spanish	1554	delektaθjon	d e l e k t a θ j o n	d e l e k t a θ j o n	1554
1784	Latin	1554	deːlɛktaːtjoːnɛm	d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m	1554
2822	Italian	1564	delubro	d e l u b r o	d e l u b r o	1564
2823	Portuguese	1564	dɨlubɹʊ	d ɨ l u b ɹ ʊ	d ɨ l u b ɹ ʊ	1564
2824	Latin	1564	deːluːbrʊm	d eː l uː b r ʊ m	d eː l uː b r ʊ m	1564
1990	French	1565	dəmɑ̃de	d ə m ɑ̃ d e	d ə m ɑ̃ d e	1565
1991	Italian	1565	domandare	d o m a n d a r e	d o m a n d a r e	1565
1992	Portuguese	1565	dɨmɐ̃ŋdaɹ	d ɨ m ɐ̃ ŋ d a ɹ	d ɨ m ɐ̃ ŋ d a ɹ	1565
1993	Romanian	1565	dimɨnda	d i m ɨ n d a	d i m ɨ n d a	1565
1994	Spanish	1565	demandaɾ	d e m a n d a ɾ	d e m a n d a ɾ	1565
1995	Latin	1565	deːmandaːrɛ	d eː m a n d aː r ɛ	d eː m a n d aː r ɛ	1565
994	French	1570	demɔ̃tʁe	d e m ɔ̃ t ʁ e	d e m ɔ̃ t ʁ e	1570
995	Italian	1570	dimostrare	d i m o s t r a r e	d i m o s t r a r e	1570
996	Portuguese	1570	dɨmuŋstɹaɹ	d ɨ m u ŋ s t ɹ a ɹ	d ɨ m u ŋ s t ɹ a ɹ	1570
997	Romanian	1570	demonstra	d e m o n s t r a	d e m o n s t r a	1570
998	Spanish	1570	demostɾaɾ	d e m o s t ɾ a ɾ	d e m o s t ɾ a ɾ	1570
999	Latin	1570	deːmoːnstraːrɛ	d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ	1570
1330	French	1575	denominasjɔ̃	d e n o m i n a s j ɔ̃	d e n o m i n a s j ɔ̃	1575
1331	Italian	1575	denominatsjone	d e n o m i n a ts j o n e	d e n o m i n a ts j o n e	1575
1332	Portuguese	1575	dɨnuminɐsɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	1575
1333	Romanian	1575	denominatsje	d e n o m i n a ts j e	d e n o m i n a ts j e	1575
1334	Spanish	1575	denominaθjon	d e n o m i n a θ j o n	d e n o m i n a θ j o n	1575
1335	Latin	1575	deːnoːmɪnaːtjoːnɛm	d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m	1575
3055	Italian	1580	dentato	d e n t a t o	d e n t a t o	1580
3056	Portuguese	1580	dentadʊ	d e n t a d ʊ	d e n t a d ʊ	1580
3057	Spanish	1580	dentaðo	d e n t a ð o	d e n t a ð o	1580
3058	Latin	1580	dɛntaːtʊm	d ɛ n t aː t ʊ m	d ɛ n t aː t ʊ m	1580
355	Italian	1583	denudare	d e n u d a r e	d e n u d a r e	1583
356	Portuguese	1583	dɨnudaɹ	d ɨ n u d a ɹ	d ɨ n u d a ɹ	1583
357	Spanish	1583	denuðaɾ	d e n u ð a ɾ	d e n u ð a ɾ	1583
358	Latin	1583	deːnuːdaːrɛ	d eː n uː d aː r ɛ	d eː n uː d aː r ɛ	1583
2524	French	1585	depaʁtiʁ	d e p a ʁ t i ʁ	d e p a ʁ t i ʁ	1585
2525	Spanish	1585	depaɾtiɾ	d e p a ɾ t i ɾ	d e p a ɾ t i ɾ	1585
2526	Latin	1585	deːpartiːrɛ	d eː p a r t iː r ɛ	d eː p a r t iː r ɛ	1585
128	Italian	1593	depredare	d e p r e d a r e	d e p r e d a r e	1593
129	Portuguese	1593	dɨpɹɨdaɹ	d ɨ p ɹ ɨ d a ɹ	d ɨ p ɹ ɨ d a ɹ	1593
130	Spanish	1593	depɾeðaɾ	d e p ɾ e ð a ɾ	d e p ɾ e ð a ɾ	1593
131	Latin	1593	deːpraɪdaːriː	d eː p r aɪ d aː r iː	d eː p r aɪ d aː r iː	1593
2171	Italian	1594	deprekare	d e p r e k a r e	d e p r e k a r e	1594
2172	Spanish	1594	depɾekaɾ	d e p ɾ e k a ɾ	d e p ɾ e k a ɾ	1594
2173	Latin	1594	deːprɛkaːriː	d eː p r ɛ k aː r iː	d eː p r ɛ k aː r iː	1594
2981	Italian	1595	disprɛndere	d i s p r ɛ n d e r e	d i s p r ɛ n d e r e	1595
2982	Portuguese	1595	dɨpɹieɪŋdeɹ	d ɨ p ɹ i eɪ ŋ d e ɹ	d ɨ p ɹ i eɪ ŋ d e ɹ	1595
2983	Romanian	1595	deprinde	d e p r i n d e	d e p r i n d e	1595
2984	Spanish	1595	depɾeːndeɾ	d e p ɾ eː n d e ɾ	d e p ɾ eː n d e ɾ	1595
2985	Latin	1595	deːprɛhɛndɛrɛ	d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r ɛ h ɛ n d ɛ r ɛ	1595
2137	French	1597	depyʁe	d e p y ʁ e	d e p y ʁ e	1597
2138	Italian	1597	depurare	d e p u r a r e	d e p u r a r e	1597
2139	Portuguese	1597	dɨpuɾaɹ	d ɨ p u ɾ a ɹ	d ɨ p u ɾ a ɹ	1597
2140	Spanish	1597	depuɾaɾ	d e p u ɾ a ɾ	d e p u ɾ a ɾ	1597
2141	Latin	1597	deːpuːraːrɛ	d eː p uː r aː r ɛ	d eː p uː r aː r ɛ	1597
2527	French	1599	deʁizjɔ̃	d e ʁ i z j ɔ̃	d e ʁ i z j ɔ̃	1599
2528	Italian	1599	derizjone	d e r i z j o n e	d e r i z j o n e	1599
2529	Latin	1599	deːriːsjoːnɛm	d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m	1599
1105	French	1606	dezɛʁsjɔ̃	d e z ɛ ʁ s j ɔ̃	d e z ɛ ʁ s j ɔ̃	1606
1106	Italian	1606	dizertsjone	d i z e r ts j o n e	d i z e r ts j o n e	1606
1107	Portuguese	1606	dɨzɨɾəsɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	1606
1108	Spanish	1606	deseɾθjon	d e s e ɾ θ j o n	d e s e ɾ θ j o n	1606
1109	Latin	1606	deːsɛrtjoːnɛm	d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m	1606
648	Italian	161	atʃerbita	a tʃ e r b i t a	a tʃ e r b i t a	161
649	Portuguese	161	ɐsɨɾəbidadɨ	ɐ s ɨ ɾ ə b i d a d ɨ	ɐ s ɨ ɾ ə b i d a d ɨ	161
650	Spanish	161	aθeɾβiðad	a θ e ɾ β i ð a d	a θ e ɾ β i ð a d	161
651	Latin	161	akɛrbɪtaːtɛm	a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m	161
2114	French	1616	deziste	d e z i s t e	d e z i s t e	1616
2115	Portuguese	1616	dɨziʃtiɹ	d ɨ z i ʃ t i ɹ	d ɨ z i ʃ t i ɹ	1616
2116	Spanish	1616	desistiɾ	d e s i s t i ɾ	d e s i s t i ɾ	1616
2117	Latin	1616	deːsɪstɛrɛ	d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ	1616
461	French	1617	dezolasjɔ̃	d e z o l a s j ɔ̃	d e z o l a s j ɔ̃	1617
462	Italian	1617	dezolatsjone	d e z o l a ts j o n e	d e z o l a ts j o n e	1617
463	Portuguese	1617	dɨzulɐsɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	1617
464	Spanish	1617	desolaθjon	d e s o l a θ j o n	d e s o l a θ j o n	1617
465	Latin	1617	deːsoːlaːtjoːnɛm	d eː s oː l aː t j oː n ɛ m	d eː s oː l aː t j oː n ɛ m	1617
3337	French	1635	detɛʁʒe	d e t ɛ ʁ ʒ e	d e t ɛ ʁ ʒ e	1635
3338	Italian	1635	detɛrdʒere	d e t ɛ r dʒ e r e	d e t ɛ r dʒ e r e	1635
3339	Spanish	1635	deteɾxeɾ	d e t e ɾ x e ɾ	d e t e ɾ x e ɾ	1635
3340	Latin	1635	deːtɛrgeːrɛ	d eː t ɛ r g eː r ɛ	d eː t ɛ r g eː r ɛ	1635
3599	French	1641	detniʁ	d e t n i ʁ	d e t n i ʁ	1641
3600	Italian	1641	detenɛre	d e t e n ɛ r e	d e t e n ɛ r e	1641
3601	Portuguese	1641	dɨteɹ	d ɨ t e ɹ	d ɨ t e ɹ	1641
3602	Romanian	1641	detsine	d e ts i n e	d e ts i n e	1641
3603	Spanish	1641	deteneɾ	d e t e n e ɾ	d e t e n e ɾ	1641
3604	Latin	1641	deːtɪneːrɛ	d eː t ɪ n eː r ɛ	d eː t ɪ n eː r ɛ	1641
888	French	1650	devwe	d e v w e	d e v w e	1650
889	Spanish	1650	deβoβeɾ	d e β o β e ɾ	d e β o β e ɾ	1650
