ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
652	Romanian	1333	kontroversə	k o n t r o v e r s ə	k o n t r o v e r s ə	1333
653	Spanish	1333	kontɾoβeɾsja	k o n t ɾ o β e ɾ s j a	k o n t ɾ o β e ɾ s j a	1333
654	Latin	1333	kɔntroːwɛrsjam	k ɔ n t r oː w ɛ r s j a m	k ɔ n t r oː w ɛ r s j a m	1333
254	French	1353	kɔ̃voke	k ɔ̃ v o k e	k ɔ̃ v o k e	1353
255	Italian	1353	konvokare	k o n v o k a r e	k o n v o k a r e	1353
256	Portuguese	1353	kuŋvukaɹ	k u ŋ v u k a ɹ	k u ŋ v u k a ɹ	1353
257	Romanian	1353	konvoka	k o n v o k a	k o n v o k a	1353
258	Spanish	1353	kombokaɾ	k o m b o k a ɾ	k o m b o k a ɾ	1353
259	Latin	1353	kɔnwɔkaːrɛ	k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ	1353
3541	French	1365	kyizin	k y i z i n	k y i z i n	1365
3542	Italian	1365	kutʃina	k u tʃ i n a	k u tʃ i n a	1365
3543	Portuguese	1365	kuziɲɐ	k u z i ɲ ɐ	k u z i ɲ ɐ	1365
3544	Spanish	1365	koθina	k o θ i n a	k o θ i n a	1365
3545	Latin	1365	kɔkʷiːnam	k ɔ kʷ iː n a m	k ɔ kʷ iː n a m	1365
1908	French	1366	kyizinje	k y i z i n j e	k y i z i n j e	1366
1909	Italian	1366	kutʃinarjo	k u tʃ i n a r j o	k u tʃ i n a r j o	1366
1910	Portuguese	1366	kuziɲeɪɾʊ	k u z i ɲ eɪ ɾ ʊ	k u z i ɲ eɪ ɾ ʊ	1366
1911	Spanish	1366	koθineɾo	k o θ i n e ɾ o	k o θ i n e ɾ o	1366
1912	Latin	1366	kɔkʷiːnaːrjʊm	k ɔ kʷ iː n aː r j ʊ m	k ɔ kʷ iː n aː r j ʊ m	1366
2147	French	1380	koʁode	k o ʁ o d e	k o ʁ o d e	1380
2148	Italian	1380	korːɔdere	k o rː ɔ d e r e	k o rː ɔ d e r e	1380
2149	Portuguese	1380	kuʁueɹ	k u ʁ u e ɹ	k u ʁ u e ɹ	1380
2150	Spanish	1380	koroeɾ	k o r o e ɾ	k o r o e ɾ	1380
2151	Latin	1380	kɔrːoːdɛrɛ	k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ	1380
1246	French	1381	koʁozjɔ̃	k o ʁ o z j ɔ̃	k o ʁ o z j ɔ̃	1381
1247	Italian	1381	korːozjone	k o rː o z j o n e	k o rː o z j o n e	1381
1248	Portuguese	1381	kuʁuzɐ̃ʊ̃	k u ʁ u z ɐ̃ʊ̃	k u ʁ u z ɐ̃ʊ̃	1381
1249	Romanian	1381	koɾozjune	k o ɾ o z j u n e	k o ɾ o z j u n e	1381
1250	Spanish	1381	korosjon	k o r o s j o n	k o r o s j o n	1381
1251	Latin	1381	kɔrːoːsjoːnɛm	k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m	1381
1918	Italian	1385	kɔrtitʃe	k ɔ r t i tʃ e	k ɔ r t i tʃ e	1385
1919	Portuguese	1385	kɔɾətisɨ	k ɔ ɾ ə t i s ɨ	k ɔ ɾ ə t i s ɨ	1385
1920	Spanish	1385	koɾtʃo	k o ɾ tʃ o	k o ɾ tʃ o	1385
1921	Latin	1385	kɔrtɪkɛm	k ɔ r t ɪ k ɛ m	k ɔ r t ɪ k ɛ m	1385
542	French	1389	kɔʁvin	k ɔ ʁ v i n	k ɔ ʁ v i n	1389
543	Italian	1389	korvino	k o r v i n o	k o r v i n o	1389
544	Portuguese	1389	kuɾəvinʊ	k u ɾ ə v i n ʊ	k u ɾ ə v i n ʊ	1389
545	Spanish	1389	koɾβino	k o ɾ β i n o	k o ɾ β i n o	1389
546	Latin	1389	kɔrwiːnʊm	k ɔ r w iː n ʊ m	k ɔ r w iː n ʊ m	1389
1169	French	1392	kote	k o t e	k o t e	1392
1170	Italian	1392	kostato	k o s t a t o	k o s t a t o	1392
1171	Portuguese	1392	kuʃtadʊ	k u ʃ t a d ʊ	k u ʃ t a d ʊ	1392
1172	Spanish	1392	kostaðo	k o s t a ð o	k o s t a ð o	1392
1173	Latin	1392	kɔstaːtʊm	k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m	1392
207	French	1395	koksal	k o k s a l	k o k s a l	1395
208	Italian	1395	koʃale	k o ʃ a l e	k o ʃ a l e	1395
209	Spanish	1395	koksal	k o k s a l	k o k s a l	1395
210	Latin	1395	kɔksaːlɛm	k ɔ k s aː l ɛ m	k ɔ k s aː l ɛ m	1395
2847	Portuguese	140	ɐklɐɾaɹ	ɐ k l ɐ ɾ a ɹ	ɐ k l ɐ ɾ a ɹ	140
2848	Spanish	140	aklaɾaɾ	a k l a ɾ a ɾ	a k l a ɾ a ɾ	140
2849	Latin	140	akːlaːraːrɛ	a kː l aː r aː r ɛ	a kː l aː r aː r ɛ	140
3132	French	1403	gʁij	g ʁ i j	g ʁ i j	1403
3133	Italian	1403	gratikola	g r a t i k o l a	g r a t i k o l a	1403
3134	Portuguese	1403	kɹɐtikulɐ	k ɹ ɐ t i k u l ɐ	k ɹ ɐ t i k u l ɐ	1403
3135	Spanish	1403	kɾatikula	k ɾ a t i k u l a	k ɾ a t i k u l a	1403
3136	Latin	1403	kraːtɪkʊlam	k r aː t ɪ k ʊ l a m	k r aː t ɪ k ʊ l a m	1403
3479	Italian	1404	grata	g r a t a	g r a t a	1404
3480	Portuguese	1404	gɹadɨ	g ɹ a d ɨ	g ɹ a d ɨ	1404
3481	Romanian	1404	gratje	g r a t j e	g r a t j e	1404
3482	Spanish	1404	gɾaða	g ɾ a ð a	g ɾ a ð a	1404
3483	Latin	1404	kraːtɛm	k r aː t ɛ m	k r aː t ɛ m	1404
400	French	1406	kʁeatyʁ	k ʁ ea t y ʁ	k ʁ ea t y ʁ	1406
401	Italian	1406	kreatura	k r ea t u r a	k r ea t u r a	1406
402	Portuguese	1406	kɹjɐtuɾɐ	k ɹ j ɐ t u ɾ ɐ	k ɹ j ɐ t u ɾ ɐ	1406
403	Romanian	1406	kreatuɾə	k r ea t u ɾ ə	k r ea t u ɾ ə	1406
404	Spanish	1406	kɾjatuɾa	k ɾ j a t u ɾ a	k ɾ j a t u ɾ a	1406
405	Latin	1406	krɛaːtuːram	k r ɛ aː t uː r a m	k r ɛ aː t uː r a m	1406
900	French	1410	kʁedibilite	k ʁ e d i b i l i t e	k ʁ e d i b i l i t e	1410
901	Italian	1410	kredibilita	k r e d i b i l i t a	k r e d i b i l i t a	1410
902	Portuguese	1410	kɹedibilidadɨ	k ɹ e d i b i l i d a d ɨ	k ɹ e d i b i l i d a d ɨ	1410
903	Romanian	1410	kredibilitate	k r e d i b i l i t a t e	k r e d i b i l i t a t e	1410
904	Spanish	1410	kɾeðiβiliðad	k ɾ e ð i β i l i ð a d	k ɾ e ð i β i l i ð a d	1410
905	Latin	1410	kreːdɪbɪlɪtaːtɛm	k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r eː d ɪ b ɪ l ɪ t aː t ɛ m	1410
2262	French	1425	kʁɛpe	k ʁ ɛ p e	k ʁ ɛ p e	1425
2263	Italian	1425	krespare	k r e s p a r e	k r e s p a r e	1425
2264	Romanian	1425	krispa	k r i s p a	k r i s p a	1425
2265	Spanish	1425	kɾespaɾ	k ɾ e s p a ɾ	k ɾ e s p a ɾ	1425
2266	Latin	1425	krɪspaːrɛ	k r ɪ s p aː r ɛ	k r ɪ s p aː r ɛ	1425
1450	Portuguese	1429	kɹitikʊ	k ɹ i t i k ʊ	k ɹ i t i k ʊ	1429
1451	Spanish	1429	kɾitiko	k ɾ i t i k o	k ɾ i t i k o	1429
1452	Latin	1429	krɪtɪkʊm	k r ɪ t ɪ k ʊ m	k r ɪ t ɪ k ʊ m	1429
214	French	1438	kʁyɔʁ	k ʁ y ɔ ʁ	k ʁ y ɔ ʁ	1438
215	Portuguese	1438	kɹwoɹ	k ɹ w o ɹ	k ɹ w o ɹ	1438
216	Spanish	1438	kɾwoɾ	k ɾ w o ɾ	k ɾ w o ɾ	1438
217	Latin	1438	krʊoːrɛm	k r ʊ oː r ɛ m	k r ʊ oː r ɛ m	1438
1123	French	1441	kʁutø	k ʁ u t ø	k ʁ u t ø	1441
1124	Italian	1441	krostozo	k r o s t o z o	k r o s t o z o	1441
1125	Portuguese	1441	kɹuʃtozʊ	k ɹ u ʃ t o z ʊ	k ɹ u ʃ t o z ʊ	1441
1126	Romanian	1441	krustos	k r u s t o s	k r u s t o s	1441
1127	Spanish	1441	kostɾoso	k o s t ɾ o s o	k o s t ɾ o s o	1441
1128	Latin	1441	krʊstoːsʊm	k r ʊ s t oː s ʊ m	k r ʊ s t oː s ʊ m	1441
2636	Portuguese	1444	kuvil	k u v i l	k u v i l	1444
2637	Spanish	1444	kuβil	k u β i l	k u β i l	1444
2638	Latin	1444	kʊbiːlɛ	k ʊ b iː l ɛ	k ʊ b iː l ɛ	1444
2889	French	1447	kul	k u l	k u l	1447
2890	Italian	1447	kɔgolo	k ɔ g o l o	k ɔ g o l o	1447
2891	Portuguese	1447	kugulʊ	k u g u l ʊ	k u g u l ʊ	1447
2892	Romanian	1447	kukuj	k u k u j	k u k u j	1447
2893	Spanish	1447	koɣoʎo	k o ɣ o ʎ o	k o ɣ o ʎ o	1447
2894	Latin	1447	kʊkʊlːʊm	k ʊ k ʊ lː ʊ m	k ʊ k ʊ lː ʊ m	1447
686	French	1448	kuku	k u k u	k u k u	1448
687	Italian	1448	kukulo	k u k u l o	k u k u l o	1448
688	Latin	1448	kʊkuːlʊm	k ʊ k uː l ʊ m	k ʊ k uː l ʊ m	1448
119	French	1450	kuʁʒ	k u ʁ ʒ	k u ʁ ʒ	1450
120	Italian	1450	kukurbita	k u k u r b i t a	k u k u r b i t a	1450
121	Portuguese	1450	kukuɾəbitɐ	k u k u ɾ ə b i t ɐ	k u k u ɾ ə b i t ɐ	1450
122	Romanian	1450	kurkubetə	k u r k u b e t ə	k u r k u b e t ə	1450
123	Spanish	1450	kukuɾβita	k u k u ɾ β i t a	k u k u ɾ β i t a	1450
124	Latin	1450	kʊkʊrbɪtam	k ʊ k ʊ r b ɪ t a m	k ʊ k ʊ r b ɪ t a m	1450
2827	French	1452	kʷɛt	kʷ ɛ t	kʷ ɛ t	1452
2828	Italian	1452	koltritʃe	k o l t r i tʃ e	k o l t r i tʃ e	1452
2829	Portuguese	1452	kolʃɐ	k o l ʃ ɐ	k o l ʃ ɐ	1452
2830	Spanish	1452	koltʃa	k o l tʃ a	k o l tʃ a	1452
2831	Latin	1452	kʊlkɪtam	k ʊ l k ɪ t a m	k ʊ l k ɪ t a m	1452
1676	Italian	1476	kurːikolo	k u rː i k o l o	k u rː i k o l o	1476
1677	Portuguese	1476	kuʁikulʊ	k u ʁ i k u l ʊ	k u ʁ i k u l ʊ	1476
1678	Spanish	1476	kurikulo	k u r i k u l o	k u r i k u l o	1476
1679	Latin	1476	kʊrːɪkʊlʊm	k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m	1476
666	French	1494	dane	d a n e	d a n e	1494
667	Italian	1494	danːare	d a nː a r e	d a nː a r e	1494
668	Portuguese	1494	dɐnaɹ	d ɐ n a ɹ	d ɐ n a ɹ	1494
669	Romanian	1494	damna	d a m n a	d a m n a	1494
670	Spanish	1494	daɲaɾ	d a ɲ a ɾ	d a ɲ a ɾ	1494
671	Latin	1494	damnaːrɛ	d a m n aː r ɛ	d a m n aː r ɛ	1494
2061	French	150	akuʁiʁ	a k u ʁ i ʁ	a k u ʁ i ʁ	150
2062	Italian	150	akːɔrːere	a kː ɔ rː e r e	a kː ɔ rː e r e	150
2063	Portuguese	150	ɐkuʁeɹ	ɐ k u ʁ e ɹ	ɐ k u ʁ e ɹ	150
2064	Spanish	150	akoreɾ	a k o r e ɾ	a k o r e ɾ	150
2065	Latin	150	akːʊrːɛrɛ	a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ	150
3476	French	1507	desede	d e s e d e	d e s e d e	1507
3477	Italian	1507	detʃedere	d e tʃ e d e r e	d e tʃ e d e r e	1507
3478	Latin	1507	deːkeːdɛrɛ	d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ	1507
2313	French	1509	desɛptif	d e s ɛ p t i f	d e s ɛ p t i f	1509
2314	Italian	1509	detʃetːivo	d e tʃ e tː i v o	d e tʃ e tː i v o	1509
2315	Latin	1509	dɛkɛptiːwʊm	d ɛ k ɛ p t iː w ʊ m	d ɛ k ɛ p t iː w ʊ m	1509
3447	French	1511	desɛʁne	d e s ɛ ʁ n e	d e s ɛ ʁ n e	1511
3448	Italian	1511	detʃɛrnere	d e tʃ ɛ r n e r e	d e tʃ ɛ r n e r e	1511
3449	Latin	1511	deːkɛrnɛrɛ	d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n ɛ r ɛ	1511
353	French	1516	dim	d i m	d i m	1516
354	Italian	1516	dɛtʃimo	d ɛ tʃ i m o	d ɛ tʃ i m o	1516
355	Portuguese	1516	dizimʊ	d i z i m ʊ	d i z i m ʊ	1516
356	Spanish	1516	djeθmo	d j e θ m o	d j e θ m o	1516
357	Latin	1516	dɛkɪmʊm	d ɛ k ɪ m ʊ m	d ɛ k ɪ m ʊ m	1516
1387	French	1523	dekoʁe	d e k o ʁ e	d e k o ʁ e	1523
1388	Italian	1523	dekorare	d e k o r a r e	d e k o r a r e	1523
1389	Portuguese	1523	dɨkuɾaɹ	d ɨ k u ɾ a ɹ	d ɨ k u ɾ a ɹ	1523
1390	Spanish	1523	dekoɾaɾ	d e k o ɾ a ɾ	d e k o ɾ a ɾ	1523
1391	Latin	1523	dɛkɔraːrɛ	d ɛ k ɔ r aː r ɛ	d ɛ k ɔ r aː r ɛ	1523
1774	French	153	akyzasjɔ̃	a k y z a s j ɔ̃	a k y z a s j ɔ̃	153
1775	Italian	153	akːuzatsjone	a kː u z a ts j o n e	a kː u z a ts j o n e	153
1776	Portuguese	153	ɐkuzɐsɐ̃ʊ̃	ɐ k u z ɐ s ɐ̃ʊ̃	ɐ k u z ɐ s ɐ̃ʊ̃	153
1777	Romanian	153	akuzatsje	a k u z a ts j e	a k u z a ts j e	153
1778	Spanish	153	akusaθjon	a k u s a θ j o n	a k u s a θ j o n	153
1779	Latin	153	akːuːsaːtjoːnɛm	a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m	153
1990	French	154	akyzatœʁ	a k y z a t œ ʁ	a k y z a t œ ʁ	154
1991	Italian	154	akːuzatore	a kː u z a t o r e	a kː u z a t o r e	154
1992	Portuguese	154	ɐkuzɐdoɹ	ɐ k u z ɐ d o ɹ	ɐ k u z ɐ d o ɹ	154
1993	Romanian	154	akuzətor	a k u z ə t o r	a k u z ə t o r	154
1994	Spanish	154	akusaðoɾ	a k u s a ð o ɾ	a k u s a ð o ɾ	154
1995	Latin	154	akːuːsaːtoːrɛm	a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m	154
14	French	1545	degʁadasjɔ̃	d e g ʁ a d a s j ɔ̃	d e g ʁ a d a s j ɔ̃	1545
15	Italian	1545	degradatsjone	d e g r a d a ts j o n e	d e g r a d a ts j o n e	1545
16	Portuguese	1545	dɨgɹɐdɐsɐ̃ʊ̃	d ɨ g ɹ ɐ d ɐ s ɐ̃ʊ̃	d ɨ g ɹ ɐ d ɐ s ɐ̃ʊ̃	1545
17	Spanish	1545	deɣɾaðaθjon	d e ɣ ɾ a ð a θ j o n	d e ɣ ɾ a ð a θ j o n	1545
18	Latin	1545	deːgradaːtjoːnɛm	d eː g r a d aː t j oː n ɛ m	d eː g r a d aː t j oː n ɛ m	1545
142	French	1546	degyste	d e g y s t e	d e g y s t e	1546
143	Italian	1546	degustare	d e g u s t a r e	d e g u s t a r e	1546
144	Portuguese	1546	dɨguʃtaɹ	d ɨ g u ʃ t a ɹ	d ɨ g u ʃ t a ɹ	1546
145	Romanian	1546	degusta	d e g u s t a	d e g u s t a	1546
146	Spanish	1546	deɣustaɾ	d e ɣ u s t a ɾ	d e ɣ u s t a ɾ	1546
147	Latin	1546	deːgʊstaːrɛ	d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ	1546
2041	Portuguese	1547	duɨʃtaɹ	d u ɨ ʃ t a ɹ	d u ɨ ʃ t a ɹ	1547
2042	Spanish	1547	denostaɾ	d e n o s t a ɾ	d e n o s t a ɾ	1547
2043	Latin	1547	dɛhɔnɛstaːrɛ	d ɛ h ɔ n ɛ s t aː r ɛ	d ɛ h ɔ n ɛ s t aː r ɛ	1547
2907	French	1562	delɛ̃ke	d e l ɛ̃ k e	d e l ɛ̃ k e	1562
2908	Italian	1562	delinkʷere	d e l i n kʷ e r e	d e l i n kʷ e r e	1562
2909	Portuguese	1562	dɨliŋkiɹ	d ɨ l i ŋ k i ɹ	d ɨ l i ŋ k i ɹ	1562
2910	Spanish	1562	delinkiɾ	d e l i n k i ɾ	d e l i n k i ɾ	1562
2911	Latin	1562	deːlɪŋkʷɛrɛ	d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ	1562
1791	French	1570	demɔ̃tʁe	d e m ɔ̃ t ʁ e	d e m ɔ̃ t ʁ e	1570
1792	Italian	1570	dimostrare	d i m o s t r a r e	d i m o s t r a r e	1570
1793	Portuguese	1570	dɨmuŋstɹaɹ	d ɨ m u ŋ s t ɹ a ɹ	d ɨ m u ŋ s t ɹ a ɹ	1570
1794	Romanian	1570	demonstra	d e m o n s t r a	d e m o n s t r a	1570
1795	Spanish	1570	demostɾaɾ	d e m o s t ɾ a ɾ	d e m o s t ɾ a ɾ	1570
1796	Latin	1570	deːmoːnstraːrɛ	d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ	1570
3277	French	1577	denɔme	d e n ɔ m e	d e n ɔ m e	1577
3278	Italian	1577	denominare	d e n o m i n a r e	d e n o m i n a r e	1577
3279	Portuguese	1577	dɨnuminaɹ	d ɨ n u m i n a ɹ	d ɨ n u m i n a ɹ	1577
3280	Spanish	1577	denominaɾ	d e n o m i n a ɾ	d e n o m i n a ɾ	1577
3281	Latin	1577	deːnoːmɪnaːrɛ	d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r ɛ	1577
3092	Italian	1578	densare	d e n s a r e	d e n s a r e	1578
3093	Romanian	1578	ɨndesa	ɨ n d e s a	ɨ n d e s a	1578
3094	Spanish	1578	densaɾ	d e n s a ɾ	d e n s a ɾ	1578
3095	Latin	1578	deːnsaːrɛ	d eː n s aː r ɛ	d eː n s aː r ɛ	1578
1149	Italian	158	atʃːidja	a tʃː i d j a	a tʃː i d j a	158
1150	Portuguese	158	ɐsɛdjɐ	ɐ s ɛ d j ɐ	ɐ s ɛ d j ɐ	158
1151	Latin	158	akeːdjam	a k eː d j a m	a k eː d j a m	158
449	French	1586	depɑ̃dʁ	d e p ɑ̃ d ʁ	d e p ɑ̃ d ʁ	1586
450	Italian	1586	dipɛndere	d i p ɛ n d e r e	d i p ɛ n d e r e	1586
451	Portuguese	1586	dɨpeɪŋdeɹ	d ɨ p eɪ ŋ d e ɹ	d ɨ p eɪ ŋ d e ɹ	1586
452	Romanian	1586	depinde	d e p i n d e	d e p i n d e	1586
453	Spanish	1586	dependeɾ	d e p e n d e ɾ	d e p e n d e ɾ	1586
454	Latin	1586	deːpɛndeːrɛ	d eː p ɛ n d eː r ɛ	d eː p ɛ n d eː r ɛ	1586
1053	French	1588	depeʁiʁ	d e p e ʁ i ʁ	d e p e ʁ i ʁ	1588
1054	Italian	1588	deperire	d e p e r i r e	d e p e r i r e	1588
1055	Portuguese	1588	dɨpɨɾɨseɹ	d ɨ p ɨ ɾ ɨ s e ɹ	d ɨ p ɨ ɾ ɨ s e ɹ	1588
1056	Spanish	1588	despeɾeθeɾ	d e s p e ɾ e θ e ɾ	d e s p e ɾ e θ e ɾ	1588
1057	Latin	1588	deːpɛriːrɛ	d eː p ɛ r iː r ɛ	d eː p ɛ r iː r ɛ	1588
2577	French	1591	depɔʁte	d e p ɔ ʁ t e	d e p ɔ ʁ t e	1591
2578	Italian	1591	deportare	d e p o r t a r e	d e p o r t a r e	1591
2579	Portuguese	1591	dɨpuɾətaɹ	d ɨ p u ɾ ə t a ɹ	d ɨ p u ɾ ə t a ɹ	1591
2580	Spanish	1591	depoɾtaɾ	d e p o ɾ t a ɾ	d e p o ɾ t a ɾ	1591
2581	Latin	1591	deːpɔrtaːrɛ	d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ	1591
2128	French	1596	depʁime	d e p ʁ i m e	d e p ʁ i m e	1596
2129	Italian	1596	deprimere	d e p r i m e r e	d e p r i m e r e	1596
2130	Portuguese	1596	dɨpɹimiɹ	d ɨ p ɹ i m i ɹ	d ɨ p ɹ i m i ɹ	1596
2131	Spanish	1596	depɾimiɾ	d e p ɾ i m i ɾ	d e p ɾ i m i ɾ	1596
2132	Latin	1596	deːprɪmɛrɛ	d eː p r ɪ m ɛ r ɛ	d eː p r ɪ m ɛ r ɛ	1596
547	French	1615	dezinɑ̃s	d e z i n ɑ̃ s	d e z i n ɑ̃ s	1615
548	Italian	1615	dezinɛntsa	d e z i n ɛ n ts a	d e z i n ɛ n ts a	1615
549	Latin	1615	deːsɪnɛntjam	d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t j a m	1615
373	French	162	asɛʁb	a s ɛ ʁ b	a s ɛ ʁ b	162
374	Italian	162	atʃɛrbo	a tʃ ɛ r b o	a tʃ ɛ r b o	162
375	Portuguese	162	ɐsɛɾəbʊ	ɐ s ɛ ɾ ə b ʊ	ɐ s ɛ ɾ ə b ʊ	162
376	Romanian	162	atʃerb	a tʃ e r b	a tʃ e r b	162
377	Spanish	162	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	162
378	Latin	162	akɛrbʊm	a k ɛ r b ʊ m	a k ɛ r b ʊ m	162
1414	Italian	1622	disperare	d i s p e r a r e	d i s p e r a r e	1622
1415	Romanian	1622	despeɾa	d e s p e ɾ a	d e s p e ɾ a	1622
1416	Spanish	1622	despeɾaɾ	d e s p e ɾ a ɾ	d e s p e ɾ a ɾ	1622
1417	Latin	1622	deːspeːraːrɛ	d eː s p eː r aː r ɛ	d eː s p eː r aː r ɛ	1622
3617	Italian	1624	dispozare	d i s p o z a r e	d i s p o z a r e	1624
3618	Portuguese	1624	dɨʃpuzaɹ	d ɨ ʃ p u z a ɹ	d ɨ ʃ p u z a ɹ	1624
3619	Spanish	1624	desposaɾ	d e s p o s a ɾ	d e s p o s a ɾ	1624
3620	Latin	1624	deːspoːnsaːrɛ	d eː s p oː n s aː r ɛ	d eː s p oː n s aː r ɛ	1624
222	French	1625	distile	d i s t i l e	d i s t i l e	1625
223	Italian	1625	distilːare	d i s t i lː a r e	d i s t i lː a r e	1625
224	Portuguese	1625	dɨʃtilaɹ	d ɨ ʃ t i l a ɹ	d ɨ ʃ t i l a ɹ	1625
225	Spanish	1625	destilaɾ	d e s t i l a ɾ	d e s t i l a ɾ	1625
226	Latin	1625	deːstɪlːaːrɛ	d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ	1625
3679	Italian	1629	distrutsjone	d i s t r u ts j o n e	d i s t r u ts j o n e	1629
3680	Portuguese	1629	deʃtɹuisɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	1629
3681	Spanish	1629	destɾukθjon	d e s t ɾ u k θ j o n	d e s t ɾ u k θ j o n	1629
3682	Latin	1629	deːstrʊktjoːnɛm	d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m	1629
3750	French	1633	detɛktɛʁdytʃ	d e t ɛ k t ɛ ʁ d y tʃ	d e t ɛ k t ɛ ʁ d y tʃ	1633
3751	Portuguese	1633	dɨtɛtaɹ	d ɨ t ɛ t a ɹ	d ɨ t ɛ t a ɹ	1633
3752	Romanian	1633	detekta	d e t e k t a	d e t e k t a	1633
3753	Spanish	1633	detektaɾ	d e t e k t a ɾ	d e t e k t a ɾ	1633
3754	Latin	1633	deːtɛgɛrɛ	d eː t ɛ g ɛ r ɛ	d eː t ɛ g ɛ r ɛ	1633
1548	French	1635	detɛʁʒe	d e t ɛ ʁ ʒ e	d e t ɛ ʁ ʒ e	1635
1549	Italian	1635	detɛrdʒere	d e t ɛ r dʒ e r e	d e t ɛ r dʒ e r e	1635
1550	Spanish	1635	deteɾxeɾ	d e t e ɾ x e ɾ	d e t e ɾ x e ɾ	1635
1551	Latin	1635	deːtɛrgeːrɛ	d eː t ɛ r g eː r ɛ	d eː t ɛ r g eː r ɛ	1635
3123	French	1655	djalɛkt	d j a l ɛ k t	d j a l ɛ k t	1655
3124	Italian	1655	djalɛtːo	d j a l ɛ tː o	d j a l ɛ tː o	1655
3125	Portuguese	1655	djɐlɛtʊ	d j ɐ l ɛ t ʊ	d j ɐ l ɛ t ʊ	1655
3126	Romanian	1655	djalekt	d j a l e k t	d j a l e k t	1655
3127	Spanish	1655	djalekto	d j a l e k t o	d j a l e k t o	1655
3128	Latin	1655	djalɛktɔn	d j a l ɛ k t ɔ n	d j a l ɛ k t ɔ n	1655
812	French	1667	diflye	d i f l y e	d i f l y e	1667
813	Portuguese	1667	difluiɹ	d i f l u i ɹ	d i f l u i ɹ	1667
814	Spanish	1667	difluiɾ	d i f l u i ɾ	d i f l u i ɾ	1667
815	Latin	1667	dɪfːlʊɛrɛ	d ɪ fː l ʊ ɛ r ɛ	d ɪ fː l ʊ ɛ r ɛ	1667
1996	Italian	1671	didʒitare	d i dʒ i t a r e	d i dʒ i t a r e	1671
1997	Portuguese	1671	diʒitaɹ	d i ʒ i t a ɹ	d i ʒ i t a ɹ	1671
1998	Spanish	1671	dixitaɾ	d i x i t a ɾ	d i x i t a ɾ	1671
1999	Latin	1671	dɪgɪtaːrɛ	d ɪ g ɪ t aː r ɛ	d ɪ g ɪ t aː r ɛ	1671
232	French	1673	dɛɲe	d ɛ ɲ e	d ɛ ɲ e	1673
233	Italian	1673	deɲare	d e ɲ a r e	d e ɲ a r e	1673
234	Portuguese	1673	dignaɹ	d i g n a ɹ	d i g n a ɹ	1673
235	Spanish	1673	dignaɾ	d i g n a ɾ	d i g n a ɾ	1673
236	Latin	1673	dɪŋnaːrɛ	d ɪ ŋ n aː r ɛ	d ɪ ŋ n aː r ɛ	1673
718	Portuguese	1679	dimɐnaɹ	d i m ɐ n a ɹ	d i m ɐ n a ɹ	1679
719	Spanish	1679	dimanaɾ	d i m a n a ɾ	d i m a n a ɾ	1679
720	Latin	1679	diːmaːnaːrɛ	d iː m aː n aː r ɛ	d iː m aː n aː r ɛ	1679
2895	Italian	1683	dimetːere	d i m e tː e r e	d i m e tː e r e	1683
2896	Spanish	1683	dimitiɾ	d i m i t i ɾ	d i m i t i ɾ	1683
2897	Latin	1683	diːmɪtːɛrɛ	d iː m ɪ tː ɛ r ɛ	d iː m ɪ tː ɛ r ɛ	1683
1496	Italian	1693	diskrepare	d i s k r e p a r e	d i s k r e p a r e	1693
1497	Spanish	1693	diskɾepaɾ	d i s k ɾ e p a ɾ	d i s k ɾ e p a ɾ	1693
1498	Latin	1693	dɪskrɛpaːrɛ	d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ	1693
1587	French	1699	dizɛʁ	d i z ɛ ʁ	d i z ɛ ʁ	1699
1588	Italian	1699	dizɛrto	d i z ɛ r t o	d i z ɛ r t o	1699
