ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2275	WesternBwe	253	tʰo³³	tʰ o ³³	tʰ o ³³	253
2276	ProtoKaren	253	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	253
1696	Kayah	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
1697	Kayaw	2547	ju³³	j u ³³	j u ³³	2547
1698	NorthernPao	2547	jo³³	j o ³³	j o ³³	2547
1699	NorthernPwo	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
1700	NorthernSgaw	2547	jo³³	j o ³³	j o ³³	2547
1701	SouthernPwo	2547	juɦ³¹	j u ɦ ³¹	j u ɦ ³¹	2547
1702	SouthernSgaw	2547	ju³³	j u ³³	j u ³³	2547
1703	WesternBwe	2547	jo³³	j o ³³	j o ³³	2547
1704	ProtoKaren	2547	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2547
1272	Kayah	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
1273	Kayan	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
1274	Kayaw	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
1275	NorthernPao	2559	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	2559
1276	NorthernPwo	2559	kei³³	k ei ³³	k ei ³³	2559
1277	SouthernPwo	2559	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	2559
1278	SouthernSgaw	2559	ki⁴⁵	k i ⁴⁵	k i ⁴⁵	2559
1279	WesternBwe	2559	ki³³	k i ³³	k i ³³	2559
1280	ProtoKaren	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
52	Kayan	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
53	Kayaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
54	NorthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
55	SouthernPao	2570	klai⁵³	k l ai ⁵³	k l ai ⁵³	2570
56	SouthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
57	WesternBwe	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
58	ProtoKaren	2570	klɛ⁵⁵	k l ɛ ⁵⁵	k l ɛ ⁵⁵	2570
595	Kayah	2579	pʰre³³	pʰ r e ³³	pʰ r e ³³	2579
596	Kayan	2579	praʔ²¹	p r a ʔ ²¹	p r a ʔ ²¹	2579
597	Kayaw	2579	prɔ³³	p r ɔ ³³	p r ɔ ³³	2579
598	NorthernPwo	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
599	NorthernSgaw	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
600	SouthernPwo	2579	pɣaʔ⁴⁵	p ɣ a ʔ ⁴⁵	p ɣ a ʔ ⁴⁵	2579
601	SouthernSgaw	2579	pɣaʔɦ¹¹	p ɣ a ʔ ɦ ¹¹	p ɣ a ʔ ɦ ¹¹	2579
602	WesternBwe	2579	bwa¹¹	b w a ¹¹	b w a ¹¹	2579
603	ProtoKaren	2579	braʔ̚⁵¹	b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹	2579
744	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
745	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
746	Kayaw	2590	po³³	p o ³³	p o ³³	2590
747	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
748	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
749	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
750	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
751	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
752	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
753	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
684	NorthernSgaw	2591	kə¹¹	k ə ¹¹	k ə ¹¹	2591
685	SouthernSgaw	2591	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	2591
686	ProtoKaren	2591	kə⁰	k ə ⁰	k ə ⁰	2591
342	Kayah	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
343	Kayan	2604	tʰai¹¹	tʰ ai ¹¹	tʰ ai ¹¹	2604
344	Kayaw	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
345	NorthernPao	2604	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	2604
346	NorthernPwo	2604	tʰi³³	tʰ i ³³	tʰ i ³³	2604
347	NorthernSgaw	2604	tʰe³¹	tʰ e ³¹	tʰ e ³¹	2604
348	SouthernPao	2604	tʰe³³	tʰ e ³³	tʰ e ³³	2604
349	SouthernPwo	2604	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	2604
350	SouthernSgaw	2604	tʰe⁴⁵	tʰ e ⁴⁵	tʰ e ⁴⁵	2604
351	ProtoKaren	2604	tʰe¹¹	tʰ e ¹¹	tʰ e ¹¹	2604
1265	Kayah	2616	ra³³	r a ³³	r a ³³	2616
1266	Kayaw	2616	re³³	r e ³³	r e ³³	2616
1267	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
1268	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
1269	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
1270	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
1271	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
444	Kayah	2637	plu¹¹	p l u ¹¹	p l u ¹¹	2637
445	Kayan	2637	blo¹¹	b l o ¹¹	b l o ¹¹	2637
446	Kayaw	2637	plə¹¹	p l ə ¹¹	p l ə ¹¹	2637
447	NorthernPao	2637	plom⁵⁵	p l o m ⁵⁵	p l o m ⁵⁵	2637
448	NorthernPwo	2637	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	2637
449	NorthernSgaw	2637	blũ³¹	b l ũ ³¹	b l ũ ³¹	2637
450	SouthernPao	2637	plom³³	p l o m ³³	p l o m ³³	2637
451	SouthernPwo	2637	pʰlõu³¹	pʰ l õu ³¹	pʰ l õu ³¹	2637
452	SouthernSgaw	2637	blu⁴⁵	b l u ⁴⁵	b l u ⁴⁵	2637
453	WesternBwe	2637	plo³³	p l o ³³	p l o ³³	2637
454	ProtoKaren	2637	plom¹¹	p l o m ¹¹	p l o m ¹¹	2637
1510	Kayah	264	ʔa¹¹	ʔ a ¹¹	ʔ a ¹¹	264
1511	Kayan	264	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	264
1512	NorthernPao	264	ʔɛŋ⁵⁵	ʔ ɛ ŋ ⁵⁵	ʔ ɛ ŋ ⁵⁵	264
1513	NorthernPwo	264	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	264
1514	NorthernSgaw	264	ʔẽ³¹	ʔ ẽ ³¹	ʔ ẽ ³¹	264
1515	SouthernPao	264	ʔɛm³³	ʔ ɛ m ³³	ʔ ɛ m ³³	264
1516	SouthernPwo	264	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	264
1517	SouthernSgaw	264	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	264
1518	ProtoKaren	264	ʔɛɴ¹¹	ʔ ɛ ɴ ¹¹	ʔ ɛ ɴ ¹¹	264
502	Kayah	2649	cu³³	c u ³³	c u ³³	2649
503	Kayan	2649	cu⁵³	c u ⁵³	c u ⁵³	2649
504	Kayaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
505	NorthernPao	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
506	NorthernPwo	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
507	NorthernSgaw	2649	cuʔ⁴⁵	c u ʔ ⁴⁵	c u ʔ ⁴⁵	2649
508	SouthernPao	2649	kjuɦ³¹	k j u ɦ ³¹	k j u ɦ ³¹	2649
509	SouthernPwo	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
510	SouthernSgaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
511	WesternBwe	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
512	ProtoKaren	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
876	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
877	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
878	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
879	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
880	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
881	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
882	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
883	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
884	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
885	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
155	Kayah	2673	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2673
156	Kayan	2673	θwaŋ¹¹	θ w a ŋ ¹¹	θ w a ŋ ¹¹	2673
157	Kayaw	2673	su¹¹	s u ¹¹	s u ¹¹	2673
158	NorthernPao	2673	sun⁵⁵	s u n ⁵⁵	s u n ⁵⁵	2673
159	SouthernPao	2673	swəm³³	s w ə m ³³	s w ə m ³³	2673
160	SouthernSgaw	2673	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2673
161	WesternBwe	2673	θu³³	θ u ³³	θ u ³³	2673
162	ProtoKaren	2673	sun¹¹	s u n ¹¹	s u n ¹¹	2673
252	Kayah	2682	se³³	s e ³³	s e ³³	2682
253	Kayaw	2682	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2682
254	SouthernPwo	2682	θə⁵⁵	θ ə ⁵⁵	θ ə ⁵⁵	2682
255	ProtoKaren	2682	sə⁰	s ə ⁰	s ə ⁰	2682
687	Kayah	2683	be³³	b e ³³	b e ³³	2683
688	Kayaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
689	NorthernSgaw	2683	ba³³	b a ³³	b a ³³	2683
690	SouthernPwo	2683	baɦ³¹	b a ɦ ³¹	b a ɦ ³¹	2683
691	SouthernSgaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
692	ProtoKaren	2683	ˀba⁵⁵	ˀb a ⁵⁵	ˀb a ⁵⁵	2683
1488	Kayah	2693	pɔ¹¹	p ɔ ¹¹	p ɔ ¹¹	2693
1489	Kayan	2693	pə³³	p ə ³³	p ə ³³	2693
1490	Kayaw	2693	pə³³	p ə ³³	p ə ³³	2693
1491	NorthernPao	2693	pʰəŋ³³	pʰ ə ŋ ³³	pʰ ə ŋ ³³	2693
1492	NorthernPwo	2693	pʰɑ̃⁵⁵	pʰ ɑ̃ ⁵⁵	pʰ ɑ̃ ⁵⁵	2693
1493	NorthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
1494	SouthernPao	2693	pəŋ⁵³	p ə ŋ ⁵³	p ə ŋ ⁵³	2693
1495	SouthernPwo	2693	pʰə̃ɦ³¹	pʰ ə̃ ɦ ³¹	pʰ ə̃ ɦ ³¹	2693
1496	SouthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
1497	WesternBwe	2693	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2693
1498	ProtoKaren	2693	bəŋ⁵⁵	b ə ŋ ⁵⁵	b ə ŋ ⁵⁵	2693
1191	Kayan	2708	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	2708
1192	Kayaw	2708	to¹¹	t o ¹¹	t o ¹¹	2708
1193	NorthernPao	2708	tʰɔŋ⁵³	tʰ ɔ ŋ ⁵³	tʰ ɔ ŋ ⁵³	2708
1194	NorthernSgaw	2708	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	2708
1195	SouthernPao	2708	tɔŋ⁵⁵	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	2708
1196	SouthernPwo	2708	tʰõ³³	tʰ õ ³³	tʰ õ ³³	2708
1197	SouthernSgaw	2708	tu³¹	t u ³¹	t u ³¹	2708
1198	WesternBwe	2708	dɔ³³	d ɔ ³³	d ɔ ³³	2708
1199	ProtoKaren	2708	dɔŋ¹¹	d ɔ ŋ ¹¹	d ɔ ŋ ¹¹	2708
240	Kayaw	2718	tʰe³³	tʰ e ³³	tʰ e ³³	2718
241	NorthernPwo	2718	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	2718
242	NorthernSgaw	2718	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	2718
243	SouthernPwo	2718	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	2718
244	SouthernSgaw	2718	tʰɛʔ²¹	tʰ ɛ ʔ ²¹	tʰ ɛ ʔ ²¹	2718
245	ProtoKaren	2718	tʰɛʔ̚⁵¹	tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹	2718
2848	Kayah	2725	lɨ¹¹	l ɨ ¹¹	l ɨ ¹¹	2725
2849	Kayan	2725	lwaŋ¹¹	l w a ŋ ¹¹	l w a ŋ ¹¹	2725
2850	Kayaw	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
2851	NorthernPwo	2725	lɑ̃ɦ¹¹	l ɑ̃ ɦ ¹¹	l ɑ̃ ɦ ¹¹	2725
2852	NorthernSgaw	2725	luɦ¹¹	l u ɦ ¹¹	l u ɦ ¹¹	2725
2853	SouthernPwo	2725	lõ³³	l õ ³³	l õ ³³	2725
2854	SouthernSgaw	2725	lu³¹	l u ³¹	l u ³¹	2725
2855	WesternBwe	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
2856	ProtoKaren	2725	luɴ¹¹	l u ɴ ¹¹	l u ɴ ¹¹	2725
958	Kayah	2735	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	2735
959	Kayaw	2735	cʰɔ¹¹	cʰ ɔ ¹¹	cʰ ɔ ¹¹	2735
960	NorthernPwo	2735	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	2735
961	NorthernSgaw	2735	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	2735
962	SouthernPwo	2735	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	2735
963	SouthernSgaw	2735	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	2735
964	WesternBwe	2735	ʃa³³	ʃ a ³³	ʃ a ³³	2735
965	ProtoKaren	2735	cʰaɴ¹¹	cʰ a ɴ ¹¹	cʰ a ɴ ¹¹	2735
2792	Kayah	2744	la³³	l a ³³	l a ³³	2744
2793	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
2794	Kayaw	2744	le³³	l e ³³	l e ³³	2744
2795	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
2796	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
2797	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
2798	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
2799	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
2800	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
2660	Kayah	275	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	275
2661	Kayan	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
2662	Kayaw	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
2663	NorthernPao	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
2664	NorthernPwo	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
2665	NorthernSgaw	275	kʰa³¹	kʰ a ³¹	kʰ a ³¹	275
2666	SouthernPao	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
2667	SouthernPwo	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
2668	SouthernSgaw	275	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	275
2669	WesternBwe	275	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	275
2670	ProtoKaren	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
2877	Kayah	2755	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2755
2878	Kayan	2755	θauʔ⁴⁵	θ au ʔ ⁴⁵	θ au ʔ ⁴⁵	2755
2879	Kayaw	2755	so³³	s o ³³	s o ³³	2755
2880	NorthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
2881	NorthernPwo	2755	soʔ⁴⁵	s o ʔ ⁴⁵	s o ʔ ⁴⁵	2755
2882	NorthernSgaw	2755	sɔʔ⁴⁵	s ɔ ʔ ⁴⁵	s ɔ ʔ ⁴⁵	2755
2883	SouthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
2884	SouthernPwo	2755	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2755
2885	SouthernSgaw	2755	soʔ²¹	s o ʔ ²¹	s o ʔ ²¹	2755
2886	WesternBwe	2755	θɔ³³	θ ɔ ³³	θ ɔ ³³	2755
2887	ProtoKaren	2755	sɔʔ̚⁵¹	s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹	2755
702	Kayaw	2769	li¹¹	l i ¹¹	l i ¹¹	2769
703	NorthernPao	2769	lɛm⁵⁵	l ɛ m ⁵⁵	l ɛ m ⁵⁵	2769
704	NorthernPwo	2769	lãi³³	l ãi ³³	l ãi ³³	2769
705	NorthernSgaw	2769	lẽ³¹	l ẽ ³¹	l ẽ ³¹	2769
706	SouthernPao	2769	lɛm³³	l ɛ m ³³	l ɛ m ³³	2769
707	SouthernPwo	2769	lãi⁵⁵	l ãi ⁵⁵	l ãi ⁵⁵	2769
708	SouthernSgaw	2769	li⁴⁵	l i ⁴⁵	l i ⁴⁵	2769
709	ProtoKaren	2769	l̥ɛm¹¹	l̥ ɛ m ¹¹	l̥ ɛ m ¹¹	2769
710	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
711	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
712	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
713	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
714	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
715	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
716	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
717	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
718	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
1653	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
1654	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
1655	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
1656	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
1657	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
1658	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
1659	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
2776	NorthernPwo	2792	pa³³	p a ³³	p a ³³	2792
2777	NorthernSgaw	2792	pə¹¹	p ə ¹¹	p ə ¹¹	2792
2778	SouthernPwo	2792	pəɦ³¹	p ə ɦ ³¹	p ə ɦ ³¹	2792
2779	WesternBwe	2792	pə³³	p ə ³³	p ə ³³	2792
2780	ProtoKaren	2792	pə⁰	p ə ⁰	p ə ⁰	2792
1460	Kayah	2804	bo¹¹	b o ¹¹	b o ¹¹	2804
1461	Kayan	2804	bəɨ¹¹	b əɨ ¹¹	b əɨ ¹¹	2804
1462	Kayaw	2804	bə¹¹	b ə ¹¹	b ə ¹¹	2804
1463	NorthernSgaw	2804	bɨ³¹	b ɨ ³¹	b ɨ ³¹	2804
1464	SouthernPwo	2804	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	2804
1465	SouthernSgaw	2804	bɨ⁴⁵	b ɨ ⁴⁵	b ɨ ⁴⁵	2804
1466	ProtoKaren	2804	ˀbə¹¹	ˀb ə ¹¹	ˀb ə ¹¹	2804
2099	Kayah	2825	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	2825
2100	Kayan	2825	bɔʔ⁴⁵	b ɔ ʔ ⁴⁵	b ɔ ʔ ⁴⁵	2825
2101	Kayaw	2825	bə³³	b ə ³³	b ə ³³	2825
2102	NorthernPao	2825	boʔ²¹	b o ʔ ²¹	b o ʔ ²¹	2825
2103	NorthernPwo	2825	bauʔ⁴⁵	b au ʔ ⁴⁵	b au ʔ ⁴⁵	2825
2104	NorthernSgaw	2825	buʔ⁴⁵	b u ʔ ⁴⁵	b u ʔ ⁴⁵	2825
2105	SouthernPao	2825	buʔ²¹	b u ʔ ²¹	b u ʔ ²¹	2825
2106	SouthernPwo	2825	bɔuʔ³¹	b ɔu ʔ ³¹	b ɔu ʔ ³¹	2825
2107	SouthernSgaw	2825	bɔuʔ²¹	b ɔu ʔ ²¹	b ɔu ʔ ²¹	2825
2108	ProtoKaren	2825	ˀboʔ̚⁵¹	ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹	2825
163	Kayah	2836	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2836
164	Kayan	2836	tʰɔʔ⁴⁵	tʰ ɔ ʔ ⁴⁵	tʰ ɔ ʔ ⁴⁵	2836
165	Kayaw	2836	tʰə³³	tʰ ə ³³	tʰ ə ³³	2836
166	NorthernPwo	2836	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2836
167	NorthernSgaw	2836	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2836
168	SouthernPwo	2836	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2836
169	SouthernSgaw	2836	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2836
170	WesternBwe	2836	tʰro³³	tʰ r o ³³	tʰ r o ³³	2836
171	ProtoKaren	2836	tʰroʔ̚⁵¹	tʰ r o ʔ̚ ⁵¹	tʰ r o ʔ̚ ⁵¹	2836
1850	Kayah	2846	tʰwa³³	tʰ w a ³³	tʰ w a ³³	2846
1851	Kayan	2846	tʰwɛ⁵³	tʰ w ɛ ⁵³	tʰ w ɛ ⁵³	2846
1852	Kayaw	2846	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	2846
1853	NorthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
1854	NorthernSgaw	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
1855	SouthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
1856	SouthernPwo	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1857	SouthernSgaw	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1858	WesternBwe	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
1859	ProtoKaren	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1476	Kayah	2871	tai¹¹	t ai ¹¹	t ai ¹¹	2871
1477	Kayan	2871	te³³	t e ³³	t e ³³	2871
1478	Kayaw	2871	te³³	t e ³³	t e ³³	2871
1479	NorthernPao	2871	tʰen³³	tʰ e n ³³	tʰ e n ³³	2871
1480	NorthernSgaw	2871	te³³	t e ³³	t e ³³	2871
1481	SouthernPwo	2871	tʰɛĩ³¹	tʰ ɛĩ ³¹	tʰ ɛĩ ³¹	2871
1482	SouthernSgaw	2871	te³³	t e ³³	t e ³³	2871
1483	WesternBwe	2871	de³³	d e ³³	d e ³³	2871
1484	ProtoKaren	2871	deɴ⁵⁵	d e ɴ ⁵⁵	d e ɴ ⁵⁵	2871
2321	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
2322	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
2323	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
2324	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
2325	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
2326	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
2327	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
2328	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
2329	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
2330	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
1551	Kayah	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
1552	Kayan	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
1553	Kayaw	2881	ri¹¹	r i ¹¹	r i ¹¹	2881
1554	NorthernPao	2881	rwi⁵³	r w i ⁵³	r w i ⁵³	2881
1555	SouthernPao	2881	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2881
1556	SouthernPwo	2881	wei³³	w ei ³³	w ei ³³	2881
1557	WesternBwe	2881	wi³³	w i ³³	w i ³³	2881
1558	ProtoKaren	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
1985	Kayah	2893	sɔ³³	s ɔ ³³	s ɔ ³³	2893
1986	Kayan	2893	θə⁵³	θ ə ⁵³	θ ə ⁵³	2893
